time,open,high,low,close
1999-07-19,10106.9,10216,9744.7002,9771.5996
1999-07-26,9762,9780.5996,9236.7998,9391.9004
1999-08-02,9360.9004,9503.2002,9107.4004,9140.7002
1999-08-09,9139.7002,9572.9004,9100.4004,9561.7002
1999-08-16,9607.7002,9757.7998,9445.5996,9738.2998
1999-08-23,9789,10079.8,9668.9004,10058.4
1999-08-30,10071.8,10071.8,9656.9004,9943.0996
1999-09-06,9954.9004,10116.9,9817.4004,10026.6
1999-09-13,10023,10063.5,9608.5996,9728.2002
1999-09-20,9776,9821.2002,9528.4004,9617.7002
1999-09-27,9632.7002,9708.2002,9420.2998,9482.7998
1999-10-04,9474,9771.0996,9446,9770.9004
1999-10-11,9770,9835.5,9331,9376.7002
1999-10-18,9320.0996,9519.4004,9210.7998,9389.4004
1999-10-25,9450.5,9786.2002,9277.2998,9741.5
1999-11-01,9750,10241.8,9698,10231.3
1999-11-08,10133.1,10549,10133.1,10469.9
1999-11-15,10477.1,10804.4,10468,10793
1999-11-22,10780.7,11019.9,10591.6,10971.3
1999-11-29,10939.2,11357.7,10750.2,11310
1999-12-06,11310,11745.5,11310,11434.5
1999-12-13,11444.4,11683.6,11296.8,11613.1
1999-12-20,11573.8,11718.2,11521.4,11686.6
1999-12-27,11677.2,11820.1,11459.3,11641.4
2000-01-03,11846.6,11880.1,10825.4,11102.4
2000-01-10,11363.8,11363.8,10822.6,11184
2000-01-17,11297.4,11355.4,10906.8,10969.3
2000-01-24,11060.9,11308.3,10809.6,11009.3
2000-01-31,10889.1,11704.9,10771.6,11580.1
2000-02-07,11617.2,12462.5,11469,12432.6
2000-02-14,12595.5,12911.8,12089.9,12368
2000-02-21,12169.5,12693.4,12054,12690.9
2000-02-28,12603.9,12861.2,12372.8,12745
2000-03-06,12844.3,12968.5,12445.9,12513.7
2000-03-13,12822.2,12859.2,12198.1,12369.8
2000-03-20,12396.4,12529.3,11972.5,12213.8
2000-03-27,12223,12297.9,11633.8,11935
2000-04-03,11883.1,11958.2,11189.8,11790.6
2000-04-10,11853.2,11917.5,11330.7,11363.9
2000-04-17,10879.4,11542.9,10775,11502
2000-04-24,11502,11573.9,11234.5,11467.9
2000-05-01,11651.4,11974.4,11454.8,11560.9
2000-05-08,11420.4,11484.2,10686.5,11102.6
2000-05-15,11031.1,11259.9,10488.5,10544.9
2000-05-22,10531.5,10627.1,10213.5,10437.1
2000-05-29,10437.8,11219.9,10436.9,11141.5
2000-06-05,11165.9,11181.5,10520.3,10873.2
2000-06-12,10926.6,10964.2,10669,10723.8
2000-06-19,10646.2,10754.6,10351.4,10533.1
2000-06-26,10497.1,10624,10366.4,10581.3
2000-07-03,10645.9,10958.3,10611.6,10896.7
2000-07-10,10906.6,11013.5,10749.1,11002.6
2000-07-17,10974.9,11063.9,10749.5,10879.6
2000-07-24,10860,10923.8,10526.9,10560
2000-07-31,10584.9,10655.9,10375.9,10583.4
2000-08-07,10591.2,11148.8,10585.9,11094.6
2000-08-14,11129,11363.1,11056.5,11065.5
2000-08-21,11030.7,11137.8,10698,10818.3
2000-08-28,10883.9,11187.1,10753.2,11170.1
2000-09-04,11276.4,11322.2,11094.4,11103.3
2000-09-11,11096,11509.1,11071.1,11463.1
2000-09-18,11334.1,11372.8,10629.9,11029.4
2000-09-25,11104.3,11192.2,10890.8,10950
2000-10-02,10927.9,11304.6,10910.1,11150
2000-10-09,11090.2,11110.7,10242.9,10385.4
2000-10-16,10655.2,10655.2,9834.5,10443.6
2000-10-23,10482.6,10666.9,10291,10395.7
2000-10-30,10429,10614.2,10296.6,10542.7
2000-11-06,10596.6,10673.7,9986,9986
2000-11-13,9910.5,10340,9792.2002,9845.9004
2000-11-20,9906.7002,9941.9004,9182,9642.2998
2000-11-27,9752.0996,9797,9209.2998,9339.4004
2000-12-04,9342,9620.2998,9010.2002,9497.2998
2000-12-11,9651.2998,9900.5,9155.7002,9155.7002
2000-12-18,9214.5,9333.7998,8758.2998,9039
2000-12-25,8986.7998,9180.2002,8973.2998,9109.7998
2001-01-02,9141.5996,9719.2002,8946.5996,9601.4004
2001-01-08,9547.2998,9699.7998,9469.0996,9699.7998
2001-01-15,9884.9004,10218.6,9699.9004,9955.5
2001-01-22,9940.2002,10204.5,9892.2002,10090.1
2001-01-29,10120.5,10168.2,9844.9004,9848.5
2001-02-05,9762.5,10151.1,9755.0996,9936.2998
2001-02-12,9870.7002,10424.6,9670.2998,9789.5
2001-02-19,9742.5996,9930.4004,9231.7998,9344.7998
2001-02-26,9426.2998,9717.0996,9365.0996,9570.9004
2001-03-05,9678.7998,9963,9641.2002,9726.5996
2001-03-12,9661.5,9678.9004,9173.9004,9290
2001-03-19,9329.9004,9392.9004,8531.7998,8810.5
2001-03-26,8945.2002,9351.9004,8852.4004,9308.2998
2001-04-02,9372.2002,9480.5996,8785.0996,9328.4004
2001-04-09,9275.7998,9684.5996,9251.5,9648.7998
2001-04-17,9537.2002,9900.5,9417.4004,9548.0996
2001-04-23,9506.5996,9707.2998,9236.7002,9634.5996
2001-04-30,9641.7002,9832.0996,9399.2002,9542.7002
2001-05-07,9624.2002,9854.0996,9497.5996,9684.5
2001-05-14,9673.7998,9755.5,9474.5996,9728.4004
2001-05-21,9727.2998,9744.2002,9423.2002,9468.4004
2001-05-28,9484.4004,9581.2998,9371,9399.4004
2001-06-04,9446,9663.9004,9441.7998,9607.2998
2001-06-11,9566.9004,9657.2002,9266.4004,9363.2998
2001-06-18,9301.9004,9307.5,8855.9004,8925.2002
2001-06-25,8913.9004,9026.2002,8634.0996,8878.4004
2001-07-02,8849.5,9104.9004,8456.4004,8501.9004
2001-07-09,8542.5,8648.9004,8075,8303.9004
2001-07-16,8311.2002,8403.5,8148.6001,8304.0996
2001-07-23,8270.5,8463.4004,8133.8999,8217
2001-07-30,8255.9004,8684.7998,8251.7998,8564.7002
2001-08-06,8556.9004,8669.7002,8158,8203
2001-08-13,8277.7002,8505.2998,8127.3999,8200.0996
2001-08-20,8174.7002,8540.7998,8083.7998,8540.5996
2001-08-27,8594.4004,8627.9004,8158.7002,8321.0996
2001-09-03,8373.9004,8373.9004,7705.8999,7727.2002
2001-09-10,7709.7002,7784.2002,6887.8999,6911.7998
2001-09-17,6825.5,7104,6260.3999,6498.3999
2001-09-24,6583.2998,7368.1001,6583.2998,7314
2001-10-01,7341,7453.3999,7102,7169.2998
2001-10-08,7054.5,7736.7998,6926.2002,7553.1001
2001-10-15,7508.6001,7934.8999,7427.6001,7590.7002
2001-10-22,7677.7998,8175.3999,7585.1001,7958.2998
2001-10-29,7953.1001,7953.1001,7517.3999,7677.5
2001-11-05,7726.8999,8416,7712,8222
2001-11-12,8240.5,8611.0996,7958.2002,8536.5996
2001-11-19,8552.0996,8742.5,8387.9004,8531.7002
2001-11-26,8616.2002,8661.0996,8229.2002,8364.7002
2001-12-03,8253.9004,8874.9004,8133.1001,8703.2002
2001-12-10,8660.5,8709.7002,8256.5,8281.5996
2001-12-17,8299.4004,8604.7998,8099.5,8284.9004
2001-12-27,8273.4004,8519.7002,8268.2002,8397.5996
2002-01-02,8330.7998,8663.4004,8247.7002,8463.0996
2002-01-07,8356.2998,8506.2002,7835.2998,7983.1001
2002-01-14,7944.7998,8131.8999,7731.8999,8008.7998
2002-01-21,8008.7002,8298.0996,7825.8999,8185
2002-01-28,8201,8319.5996,7975.5,8171.1001
2002-02-04,8120.6001,8253.5996,7645.6001,7829.7998
2002-02-11,7910.1001,8116.7998,7711.3999,7920.3999
2002-02-18,7884.8999,7985.1001,7628,7662.3999
2002-02-25,7713.7002,8265.2998,7669.8999,8230.7002
2002-03-04,8312.5996,8477.7998,8230.7998,8369.7002
2002-03-11,8404.9004,8422.0996,8139.5,8318.7998
2002-03-18,8374.5996,8516.2002,8295.5,8346
2002-03-25,8285.0996,8355.7998,8025.3999,8249.7002
2002-04-02,8235.7998,8320.5,8094.8999,8170.1001
2002-04-08,8156.1001,8189.1001,7933.1001,8027.2998
2002-04-15,8028.3999,8470.7998,7979.8999,8420.4004
2002-04-22,8359.2998,8457.7002,8133.6001,8182
2002-04-29,8152.5,8229.7002,7928.7998,8019
2002-05-06,8041.2002,8190.7998,7788.1001,7897.1001
2002-05-13,7891.2998,8199,7810.7002,8090.6001
2002-05-20,8108.7002,8122.8999,7833.5,7950.2002
2002-05-27,7925.8999,8056.8999,7809.7002,7949.8999
2002-06-03,7917.5,8016.7998,7399.6001,7480.6001
2002-06-10,7542.6001,7660.2002,7014.2002,7128.2002
2002-06-17,7180.2002,7472,6850.3999,6925.5
2002-06-24,6894.7002,6958.5,6433.6001,6913
2002-07-01,6851.3999,7078.3999,6565.3999,7078.3999
2002-07-08,7009.7998,7165.1001,6618.2998,6724.6001
2002-07-15,6726.8999,6861.7002,6271.7998,6420.3999
2002-07-22,6374,6458.5,5824.2002,6303.3999
2002-07-29,6361.8999,6743.5,6029.2998,6114.1001
2002-08-05,6145.3999,6495.7002,5815.6001,6400.2998
2002-08-12,6375.3999,6384.5,6081.7998,6326.6001
2002-08-19,6268.1001,6716.2998,6259,6590.1001
2002-08-26,6538.8999,6741.2002,6307.3999,6435.7002
2002-09-02,6433,6453.1001,5989.7998,6261.6001
2002-09-09,6218.1001,6514.5,6045.3999,6141.2998
2002-09-16,6166.8999,6280.2002,5715.2998,5761.1001
2002-09-23,5761,5845,5293.5,5630.6001
2002-09-30,5475.7998,5679.6001,5304.7002,5499.2002
2002-10-07,5426.3999,5688.7998,5266.8999,5661
2002-10-14,5641.7002,6123.7002,5568.2998,6010.7998
2002-10-21,5998.2002,6146,5869.8999,6092.5
2002-10-28,6164.1001,6262,5944.2998,6139.3999
2002-11-04,6271.7002,6459.8999,6031.2002,6074.2002
2002-11-11,6069.1001,6358.5,5959.5,6250.7998
2002-11-18,6251.6001,6570.2002,6183,6539.2002
2002-11-25,6581,6774.7998,6420.2002,6685.6001
2002-12-02,6659.6001,6848.7998,6405.2002,6425.2998
2002-12-09,6380.5,6454.3999,6094.2998,6120.6001
2002-12-16,6091.2002,6342.6001,6068.7002,6208
2002-12-23,6214.2998,6250.7998,6081.2998,6081.2998
2002-12-30,6044.2002,6331,5981.1001,6237.2998
2003-01-07,6349.8999,6523.1001,6237.3999,6438.8999
2003-01-13,6469.8999,6645.5,6422,6458.2002
2003-01-20,6408.2998,6502.2998,6227.1001,6268.8999
2003-01-27,6230.5,6235,5789.7998,5947.7002
2003-02-03,5989.6001,6083,5782.2998,5809.2998
2003-02-10,5821.5,6031.6001,5719.5,5972.7998
2003-02-17,6052,6201,5932.7002,6043.2002
2003-02-24,6061.7998,6073.3999,5749.2998,5999.3999
2003-03-03,6025.7002,6112.7998,5702.7002,5716.5
2003-03-10,5749.3999,5933.7002,5443.7002,5904.8999
2003-03-17,5744.7998,6323.2002,5719.8999,6258
2003-03-24,6162.1001,6228.6001,5882.1001,6029.2002
2003-03-31,5919.5,6361,5828.6001,6324.1001
2003-04-07,6476.1001,6567.1001,6321.2998,6442.2998
2003-04-14,6425.6001,6629.2002,6377.5,6574.3999
2003-04-22,6546.3999,6667.2002,6424.7998,6492.5
2003-04-28,6466.5,6674.7002,6339.2998,6456.3999
2003-05-05,6503.3999,6623,6259.8999,6387.7998
2003-05-12,6428.7998,6501.2002,6227,6481.5
2003-05-19,6421.8999,6429.6001,6177.7998,6346.2002
2003-05-26,6367.6001,6581.7998,6252,6508.5
2003-06-02,6551.5,6740,6491.7002,6717.7002
2003-06-09,6672.2998,6936.3999,6619.5,6857.2002
2003-06-16,6812.8999,7081.6001,6787.8999,7081.6001
2003-06-23,6963.2002,7019.3999,6853.2998,6970.1001
2003-06-30,6953,6993.6001,6732.1001,6800.3999
2003-07-07,6830.2002,7006.2998,6813.8999,6968.6001
2003-07-14,6993.1001,7063.7998,6843.7002,6900.3999
2003-07-21,6943.5,7007.7002,6800.2998,6903.7998
2003-07-28,6969.6001,7111.8999,6879,6995.3999
2003-08-04,6987,7036.1001,6801.3999,6930.7998
2003-08-11,6944.3999,7110.2998,6922.2002,7110.2998
2003-08-18,7140.1001,7258.8999,7115,7205.8999
2003-08-25,7190,7214.7002,7062.2002,7111.2998
2003-09-01,7156.3999,7355.2998,7145.7998,7230.6001
2003-09-08,7244,7315.3999,7018.7002,7022.8999
2003-09-15,7055.6001,7218.7002,7030.3999,7102.7002
2003-09-22,7068,7069.2002,6785,6809.3999
2003-09-29,6812.1001,6922.2998,6664.7002,6922.2998
2003-10-06,6911,7041.2998,6813.7998,6974.7002
2003-10-13,6997,7106.7998,6973.7002,6993.6001
2003-10-20,6971.8999,7039.5,6812.7998,6869
2003-10-27,6907,7182.1001,6898.3999,7129.5
2003-11-03,7138.2002,7306.8999,7137.1001,7267.7998
2003-11-10,7239,7318.8999,7158.6001,7293.7998
2003-11-17,7226,7226.7998,7028.2002,7145
2003-11-24,7163.2002,7298.7998,7114.5,7252.5
2003-12-01,7284.6001,7413.3999,7280.8999,7348.1001
2003-12-09,7363.8999,7477.7998,7292.7998,7434.3999
2003-12-15,7511.2002,7680.8999,7360.3999,7617.6001
2003-12-22,7579.8999,7703.8999,7491.8999,7696.5
2003-12-29,7692.8999,7879.2002,7690,7879.2002
2004-01-05,7874.2002,8002,7837,7924.6001
2004-01-12,7875.1001,8011.5,7850.1001,7979.2998
2004-01-19,8000.6001,8132.7998,7970.7998,8114.5
2004-01-26,8128,8134.7998,7910.5,7929.8999
2004-02-02,7937.2002,8028.7998,7869.6001,8024.8999
2004-02-09,8059.1001,8259.5,8051.2998,8199.5996
2004-02-16,8187,8350.9004,8176.7998,8237.7998
2004-02-23,8246.5996,8298.2998,8106.7002,8249.4004
2004-03-01,8277.0996,8365.9004,8256.4004,8346.0996
2004-03-08,8355.4004,8376,7881.7998,8032.6001
2004-03-15,7845.7998,7974.5,7659.2998,7879.1001
2004-03-22,7813.8999,7974.6001,7671.5,7952.7998
2004-03-29,7970.3999,8273.4004,7889.5,8269.7002
2004-04-05,8251.4004,8421.2002,8240.4004,8390.0996
2004-04-13,8414.5996,8478,8278.2998,8387.9004
2004-04-19,8354.4004,8414.7998,8224,8331.7002
2004-04-26,8359,8397.9004,8076.3999,8109.5
2004-05-03,8084.1001,8266,8000.1001,8027
2004-05-10,7925.5,7940.5,7735.5,7779.7002
2004-05-17,7704.2998,7922.6001,7605.7002,7806.5
2004-05-24,7857.5,8029.1001,7793.7998,7951.6001
2004-05-31,7927.8999,8019.2002,7836.1001,8010.7002
2004-06-07,8054.6001,8152.1001,8035.7002,8062.2998
2004-06-14,8030.7002,8135.1001,7939.2998,8109.2002
2004-06-21,8130.2998,8203.9004,8031.6001,8120.5
2004-06-28,8101.7002,8193,8012.7002,8034.6001
2004-07-05,8030.3999,8098.8999,7993.6001,8047.5
2004-07-12,8031.7998,8132.7998,7963.8999,8010.8999
2004-07-19,7983.8999,8061.5,7829.2998,7848.7998
2004-07-26,7829.2998,7924.7002,7715.1001,7919.2998
2004-08-02,7880,7899.7998,7681,7681
2004-08-09,7676.8999,7700.2998,7538.7002,7578.2998
2004-08-17,7650.3999,7772.8999,7605.8999,7707.1001
2004-08-23,7756.5,7882.2998,7741.7002,7882.2998
2004-08-30,7894.7998,8071.2002,7854,8061.1001
2004-09-06,8065.6001,8116.7002,8034.7002,8055.8999
2004-09-13,8074.7998,8131.2002,8045.5,8085.2998
2004-09-20,8089.7998,8089.8999,7957.2998,7986.1001
2004-09-27,7971.5,8220.5996,7912.2998,8220.5996
2004-10-04,8235.0996,8379.2998,8235.0996,8323.2002
2004-10-11,8303.7002,8332.2002,8205.5,8261.0996
2004-10-18,8282.2998,8403,8253.2002,8372.4004
2004-10-25,8286.2998,8490.0996,8200.2998,8418.2998
2004-11-02,8468.0996,8613.9004,8463.5996,8570.5996
2004-11-08,8563.7998,8598.9004,8483.4004,8550
2004-11-15,8591.7998,8702.7998,8440.5996,8625.9004
2004-11-22,8549.9004,8755.4004,8534.2998,8739.2002
2004-11-29,8733.4004,8839.5996,8673.2998,8787.9004
2004-12-07,8779,8844.0996,8761.5996,8827.2002
2004-12-13,8834.9004,8932.5,8812.0996,8866
2004-12-20,8866.7998,9054.2002,8858.4004,9054.2002
2004-12-27,9048.5996,9118.7998,9039.7998,9080.7998
2005-01-03,9085.2002,9154.2998,9008.9004,9041.0996
2005-01-10,9045.5996,9058.7998,8919.9004,9025.0996
2005-01-17,9040.2002,9137.0996,8985.2998,8999.4004
2005-01-24,8981.9004,9164.5996,8907,9139.4004
2005-01-31,9163.2002,9422.5,9161.9004,9422.5
2005-02-07,9449.0996,9588.2998,9410.4004,9588.2998
2005-02-14,9588.0996,9647.7002,9540.2002,9570.0996
2005-02-21,9577.5996,9596.2998,9261.4004,9439.7002
2005-02-28,9454.4004,9537.9004,9370.7998,9537.9004
2005-03-07,9568.0996,9581.7998,9296.9004,9330.2002
2005-03-14,9318.7998,9360.9004,9158,9263.9004
2005-03-21,9236.9004,9329.0996,9196.7998,9309.2998
2005-03-29,9266.0996,9355.7998,9234.0996,9289.5
2005-04-04,9257.2998,9442.2002,9164.2998,9385.7998
2005-04-11,9341,9382.5996,9155.2002,9155.2002
2005-04-18,9046.5996,9115.9004,8938.9004,9096.4004
2005-04-25,9050.5,9130,8940.5,9001.5996
2005-05-02,9027.9004,9273.0996,9020.0996,9263.0996
2005-05-09,9245.5996,9250.5996,9121.9004,9222.5
2005-05-16,9222,9411.5,9193.5996,9368.5
2005-05-23,9408.9004,9428.2998,9333,9381.5
2005-05-30,9363.7002,9587.4004,9352.5,9497.7002
2005-06-06,9480.7002,9574,9443,9561.5
2005-06-13,9564,9706.2002,9526.7002,9682.2998
2005-06-20,9670.9004,9779.4004,9633.9004,9677.4004
2005-06-27,9629.7002,9829.0996,9590.7002,9829.0996
2005-07-04,9808.2998,9849.5,9399.2998,9793.2002
2005-07-11,9831.0996,9996.4004,9819.5996,9943.7998
2005-07-18,9944.7998,10068,9927.5,10018.8
2005-07-25,10036.7,10162.4,9979.5,10115.6
2005-08-01,10122.6,10151.1,10029,10045.4
2005-08-08,10052.1,10253.7,10045.2,10187.2
2005-08-15,10163.8,10223.8,10029.4,10132.9
2005-08-22,10149,10183,9903.4004,9904.7998
2005-08-29,9862.4004,10184.8,9823.7998,10145
2005-09-05,10157.2,10494.2,10148.7,10486.6
2005-09-12,10519.9,10560.6,10421.2,10532.1
2005-09-19,10511.1,10642.8,10464.4,10631.2
2005-09-26,10671,10851.4,10664.2,10813.9
2005-10-03,10835.8,10919.2,10680.7,10732.4
2005-10-10,10754.1,10866.2,10513,10629.3
2005-10-17,10646.7,10678.9,10326,10368.8
2005-10-24,10359.1,10562.7,10256,10339.5
2005-10-31,10417.2,10500.4,10336.1,10412.3
2005-11-07,10406.2,10518.9,10362,10510.3
2005-11-14,10490.7,10577.3,10338.7,10527.1
2005-11-21,10532.9,10672.6,10491.7,10656.3
2005-11-28,10677.2,10716.8,10540.5,10649.8
2005-12-05,10669,10669,10423.9,10489.3
2005-12-12,10521.7,10602.1,10450.6,10555.3
2005-12-19,10549.6,10753.3,10495.9,10723.9
2005-12-27,10718.3,10811.9,10696.9,10733.9
2006-01-02,10725.8,10929.6,10720,10913.6
2006-01-09,10943.1,10969.4,10825.5,10850.7
2006-01-16,10825.9,10905.8,10674.2,10740.9
2006-01-23,10642.9,11026.9,10611.1,11023.2
2006-01-30,11012.4,11253,10979.7,11175.8
2006-02-06,11199.8,11366.9,11083.4,11312.6
2006-02-13,11325.1,11501.4,11281.2,11491.3
2006-02-20,11473.5,11786.9,11456.9,11786.9
2006-02-27,11821.1,11918.6,11691.8,11755.7
2006-03-06,11765.7,11812.4,11566.8,11771.8
2006-03-13,11808.7,11949.6,11773.3,11872.9
2006-03-20,11909.3,11970,11857.8,11954.4
2006-03-27,11939.5,11954.1,11753.9,11854.3
2006-04-03,11923.5,11958.6,11807.7,11816.7
2006-04-10,11792.4,11822.2,11564.2,11609.4
2006-04-18,11589.4,11913.8,11552.1,11913.8
2006-04-24,11884.4,11975.5,11812.9,11892.5
2006-05-02,11843.3,12034.4,11835.9,12034.4
2006-05-08,12070.5,12106,11710.2,11710.2
2006-05-15,11661.3,11673.1,11069.1,11270.8
2006-05-22,11246.6,11414.8,10908.5,11414.8
2006-05-29,11401.9,11470.6,11049.2,11360.7
2006-06-05,11380,11380,10952.6,11098.2
2006-06-12,11060.8,11176.5,10732.3,10962.8
2006-06-19,11032.6,11302.9,10965.1,11274.2
2006-06-26,11313.8,11585.3,11158.5,11548.1
2006-07-03,11527.9,11650.5,11469.2,11626.7
2006-07-10,11581.8,11650.5,11240.2,11240.2
2006-07-17,11243.1,11523.8,11116,11333.9
2006-07-24,11343.9,11892.3,11337.5,11887.4
2006-07-31,11871.8,11934.1,11698.5,11934.1
2006-08-07,11836.2,11922.2,11707.6,11777.3
2006-08-14,11849.3,12098.4,11829.8,12067.8
2006-08-21,12029.1,12121.5,11970.2,12042.9
2006-08-28,12044.8,12231.9,11981,12193
2006-09-04,12216.6,12282.4,11991.9,12081.7
2006-09-11,12047.7,12337.5,11969.2,12278.4
2006-09-18,12294.6,12502.8,12207.7,12389.5
2006-09-25,12427,13001.6,12333.3,12934.7
2006-10-02,12937.2,13286.3,12819.6,13152.1
2006-10-09,13114.4,13465.6,13097.3,13454.5
2006-10-16,13437.5,13565.3,13233.4,13558
2006-10-23,13576.9,13744.3,13506.5,13725.8
2006-10-30,13639.5,13872.2,13600.5,13794.7
2006-11-06,13861.4,14125,13847.5,14002.4
2006-11-13,14012.6,14245.8,13987.4,14170
2006-11-20,14101.9,14338,14047,14088.1
2006-11-27,14051.9,14100.4,13551.1,13660.6
2006-12-04,13694.6,14117.9,13655.4,14076.6
2006-12-11,14119.4,14420.8,14116,14387.6
2006-12-18,14368.2,14376.6,14030.3,14066.1
2006-12-27,13955.1,14204.7,13955.1,14146.5
2007-01-02,14173.2,14396.6,14157.3,14304.7
2007-01-08,14312.8,14417.5,14065.7,14368.2
2007-01-15,14414.3,14482.6,14182,14397.9
2007-01-22,14416.2,14605.6,14304.7,14415.4
2007-01-29,14403.1,14656.9,14391.7,14631.2
2007-02-05,14602.9,14927.2,14559,14875.5
2007-02-12,14831.9,14938.3,14729,14851.2
2007-02-19,14884.3,14963.6,14703.9,14767.1
2007-02-26,14792.5,14882.2,13820.6,13962.2
2007-03-05,13689.8,14306.1,13654.9,14257.2
2007-03-12,14311.3,14359.8,13602.4,13977.4
2007-03-19,14101.6,14554.1,14093.2,14545.7
2007-03-26,14566,14730.4,14410.9,14641.7
2007-04-02,14619.9,14988.6,14580.5,14974.9
2007-04-10,14973,15063.8,14775.2,14965.3
2007-04-16,15008.8,15136.2,14623.3,15080.9
2007-04-23,15091.1,15111.7,14342,14403.6
2007-04-30,14386,14636.5,14176,14620.3
2007-05-07,14667.7,14751.1,14449.3,14736.3
2007-05-14,14780.9,15114.3,14650.9,15068.4
2007-05-21,15108.5,15223.9,14970.1,15053.2
2007-05-28,15097.9,15543.8,15035.4,15501.5
2007-06-04,15482.2,15511.8,14604.6,14816.5
2007-06-11,14908.8,15288.5,14638.1,15252.1
2007-06-18,15239.9,15251.2,14756.8,14784.9
2007-06-25,14672,14892,14582.4,14892
2007-07-02,14790.8,15058.3,14741.2,15058.3
2007-07-09,15102.3,15145.9,14601.8,15023.5
2007-07-16,15041.4,15297.2,14925.8,14930.1
2007-07-23,14933.9,15135.2,14378.7,14587.5
2007-07-30,14603.4,14802.4,14441.8,14534.3
2007-08-06,14404.9,15028.7,14385.3,14453.9
2007-08-13,14568.7,14754,13841.6,14237.5
2007-08-20,14277.9,14482.1,14067.1,14334.4
2007-08-27,14388.6,14529,14014.1,14479.8
2007-09-03,14517.7,14593.1,13816.3,13873.4
2007-09-10,13862,14101.4,13703.6,13861
2007-09-17,13819.3,14550.1,13519.1,14450.6
2007-09-24,14439.4,14704.5,14224,14576.5
2007-10-01,14519,14900.4,14443.9,14892.1
2007-10-08,14915.2,15264.2,14754.6,15261.3
2007-10-15,15275.9,15627.3,15114.6,15529.7
2007-10-22,15254.6,15652.7,15187.5,15603.9
2007-10-29,15703.6,15928.3,15622.6,15823.7
2007-11-05,15708.8,16040.4,15612.6,15731.2
2007-11-12,15660.5,15943.6,15560,15769
2007-11-19,15770.3,15935.3,15267,15392.2
2007-11-26,15476.8,15799.2,15165.1,15759.9
2007-12-03,15767.1,15901.4,15615,15819.6
2007-12-10,15760.9,15983.4,15429.5,15575.7
2007-12-17,15404.4,15444.5,15107.4,15289.3
2007-12-27,15344.2,15397.9,15124.9,15182.3
2008-01-02,15101.9,15186,14511,14602.3
2008-01-07,14551.7,14808.8,14428.7,14458
2008-01-14,14398,14540.9,13608.2,13655.4
2008-01-21,13477.1,13494.4,11937.2,13141.1
2008-01-28,12880.3,13550,12813.1,13494.7
2008-02-04,13608.3,13652.1,12721.4,12934.8
2008-02-11,12830.1,13455.9,12774.1,13073.9
2008-02-18,13155.5,13393,12960.9,13017.5
2008-02-25,13141.8,13505.5,12995.4,13170.4
2008-03-03,12998,13020.7,12583.5,12691.3
2008-03-10,12673,13312.5,12571.4,13021.4
2008-03-17,12678.1,13196,12638.4,12964.2
2008-03-25,13370.4,13596.4,13299.9,13442.4
2008-03-31,13359.3,13846.4,13181.1,13846.4
2008-04-07,13906.7,14019.6,13226.4,13278.3
2008-04-14,13214.8,13945.7,13106.8,13924.9
2008-04-21,13927.2,13933.2,13426.6,13772.8
2008-04-28,13766.8,14169.2,13561.2,14060
2008-05-05,14049.2,14122.8,13843.9,13945.1
2008-05-12,13991.4,14301.3,13959.3,14124.8
2008-05-19,14148.9,14247.6,13577.6,13577.6
2008-05-26,13524.3,13664.2,13397.9,13600.9
2008-06-02,13610.5,13612.1,12902.4,12909.8
2008-06-09,12815.9,13022.7,12562.3,12998.7
2008-06-16,12996.9,13049.7,12307.5,12412.5
2008-06-23,12370.3,12493.5,11885.1,12089.8
2008-06-30,12092.5,12135.9,11629.7,11765.9
2008-07-07,11869.3,12005.8,11380.9,11383.5
2008-07-14,11448.8,11928.7,10932.4,11895.3
2008-07-21,11867.4,12013.9,11372.2,11589.9
2008-07-28,11573.8,11977.5,11320.7,11569.5
2008-08-04,11556.1,11896.6,11410.1,11799.9
2008-08-11,11806.1,12078.7,11527.6,11686.1
2008-08-18,11674.2,11784.3,11185.5,11497.3
2008-08-25,11453.9,11742,11218.9,11707.3
2008-09-01,11607.5,11936.3,11118.5,11139.7
2008-09-08,11343.1,11657.5,10980.2,11412
2008-09-15,11031.4,11557.9,10571.1,11557.9
2008-09-22,11596.1,11599.3,11088.7,11387.9
2008-09-29,11395.9,11441.5,10672.6,11418.5
2008-10-06,11210.2,11214.5,8835,8997.7002
2008-10-13,9559.2998,10573.1,9146.5996,9655.2002
2008-10-20,9900.7002,10105.1,7991.8999,8353.2002
2008-10-27,7977,9137.7002,7737.2002,9116
2008-11-03,9185.7998,9883.7998,8977.4004,9343.5
2008-11-10,9484.2998,9525.7998,8525.9004,8832.2002
2008-11-17,8788.5996,8827.2002,7830.8999,7974.3999
2008-11-24,8173.7002,8920.5,8093.2002,8910.5996
2008-12-01,8914,9113.2002,8293.2002,8491.2002
2008-12-08,8893.5,9249.4004,8711,8975.5
2008-12-15,8994.2998,9332.9004,8930,9268.4004
2008-12-22,9232.2998,9234.5996,9040.7998,9068.5
2008-12-29,9081,9486.2998,8955.2998,9486.2998
2009-01-05,9543.4004,9800,9309.5,9378.5
2009-01-12,9329.5,9350.5996,8500.4004,8620.0996
2009-01-19,8739.0996,8788.2998,7981.7002,8172.7998
2009-01-26,8106.5,8733.2998,8091.5,8450.4004
2009-02-02,8275.4004,8608.7002,8118.2998,8544.7002
2009-02-09,8495,8653.7998,8116.6001,8265.5
2009-02-16,8206,8228.9004,7601.7998,7603.6001
