time,open,high,low,close
2003-07-14,3349.5,3445.5,3325.5,3378.5
2003-07-21,3400,3405,3267,3365.5
2003-07-28,3400,3495.5,3383,3442
2003-08-04,3427,3475,3307,3328
2003-08-11,3355,3479.5,3317.5,3450
2003-08-18,3465,3595,3460,3552
2003-08-25,3546,3559.5,3442,3490.5
2003-09-01,3519.5,3681.5,3519,3613
2003-09-08,3629,3672,3472.5,3494.5
2003-09-15,3526,3651.5,3506,3609
2003-09-22,3552,3559,3288.5,3343
2003-09-29,3327,3457.5,3216.5,3430.5
2003-10-06,3411.5,3527,3345.5,3488.5
2003-10-13,3508,3621,3508,3522.5
2003-10-20,3537,3606.5,3442.5,3465
2003-10-27,3500,3687,3491,3659
2003-11-03,3662.5,3825,3658.5,3791
2003-11-10,3769,3824,3704,3800
2003-11-17,3721.5,3736.5,3570,3641
2003-11-24,3656,3793.5,3653.5,3747.5
2003-12-01,3785,3899.5,3782.5,3828.5
2003-12-08,3808,3907,3781,3854.5
2003-12-15,3934,3935,3803.5,3900
2003-12-22,3887,3935.5,3887,3923
2003-12-29,3950,4048,3936.5,4044.5
2004-01-05,4040,4091,3997.5,4032.5
2004-01-12,4012,4139.5,3981.5,4130.5
2004-01-19,4134,4185.5,4112.5,4153
2004-01-26,4158,4190,4058.5,4079
2004-02-02,4088,4118,4009,4048.5
2004-02-09,4066.5,4161,4046,4052
2004-02-16,4061,4154,4049.5,4077.5
2004-02-23,4090,4113,3964,4026.5
2004-03-01,4053,4155,4036.5,4139
2004-03-08,4150,4177,3825.5,3905
2004-03-15,3879,3912.5,3776,3829
2004-03-22,3781,3871,3708,3837
2004-03-29,3850,4043.5,3840,4040
2004-04-05,4037,4080,4013.5,4039
2004-04-13,4069,4112,3985,4055
2004-04-19,4035.5,4150,4008.5,4121
2004-04-26,4128.5,4172.5,3975,3978
2004-05-03,3969,4041.5,3860,3874.5
2004-05-10,3809,3866.5,3753,3819
2004-05-17,3745.5,3891,3718.5,3829.5
2004-05-24,3856,3947,3813.5,3921.5
2004-05-31,3912,3984.5,3858.5,3982.5
2004-06-07,4012,4045,3988,4013
2004-06-14,3999,4027.5,3928.5,4012.5
2004-06-21,4050,4057,3935.5,4024
2004-06-28,4039,4121,4007,4031
2004-07-05,4010.5,4030.5,3896.5,3925
2004-07-12,3911,3945,3844,3847.5
2004-07-19,3848,3913,3793.5,3801.5
2004-07-26,3804,3925,3760,3904
2004-08-02,3887,3904,3720,3724
2004-08-09,3737.5,3745,3626,3654.5
2004-08-16,3640,3765,3624.5,3743
2004-08-23,3758.5,3866,3743,3865.5
2004-08-30,3854,3886.5,3781,3877
2004-09-06,3879.5,3914,3838.5,3890.5
2004-09-13,3910,4023,3907.5,4008
2004-09-20,4000,4021.5,3906.5,3930
2004-09-27,3922.5,4014,3867,4011.5
2004-10-04,4058.5,4097,4018,4038
2004-10-11,4032,4044.5,3911.5,3969
2004-10-18,3940,3999,3903,3926
2004-10-25,3865.5,4007,3845,3976.5
2004-11-01,3973.5,4127,3969,4082.5
2004-11-08,4069,4172,4061,4156.5
2004-11-15,4176.5,4209,4115,4130
2004-11-22,4121,4175.5,4093.5,4143.5
2004-11-29,4165,4239,4108,4195
2004-12-06,4197.5,4235,4132.5,4186
2004-12-13,4195.5,4266.5,4181.5,4185
2004-12-20,4205,4277.5,4202.5,4270
2004-12-27,4277,4297.5,4254.5,4272
2005-01-03,4284,4345.5,4261,4334.5
2005-01-10,4329,4343,4200.5,4237.5
2005-01-17,4249.5,4284.5,4194.5,4208
2005-01-24,4203,4259,4172.5,4210
2005-01-31,4244,4359,4239,4359
2005-02-07,4359,4406,4347,4402.5
2005-02-14,4403,4417.5,4353,4367
2005-02-21,4372,4381,4281,4362
2005-02-28,4365,4432.5,4327.5,4432.5
2005-03-07,4428,4438.5,4331.5,4351
2005-03-14,4352.5,4394,4295.5,4334
2005-03-21,4339.5,4382.5,4293,4375.5
2005-03-29,4348,4415,4328.5,4365.5
2005-04-04,4367,4431,4342.5,4416
2005-04-11,4402,4441,4298,4298.5
2005-04-18,4224.5,4248.5,4154,4227
2005-04-25,4222.5,4264.5,4167,4208
2005-05-02,4226.5,4326,4216,4312
2005-05-09,4318,4318,4237.5,4274
2005-05-16,4267.5,4396,4239.5,4396
2005-05-23,4414,4458.5,4383.5,4458.5
2005-05-30,4452,4556,4445,4507
2005-06-06,4522,4604,4493.5,4587.5
2005-06-13,4602,4650,4536,4638
2005-06-20,4626.5,4665.5,4579.5,4580
2005-06-27,4562,4645.5,4530,4637.5
2005-07-04,4637.5,4658,4465,4634
2005-07-11,4643,4741.5,4640,4737.5
2005-07-18,4737.5,4884,4721,4857
2005-07-25,4860.5,4930,4834.5,4899.5
2005-08-01,4900,4953,4831.5,4840
2005-08-08,4851,5000,4833,4934.5
2005-08-15,4945,4964,4840.5,4929
2005-08-22,4943,4962,4786,4789
2005-08-29,4751,4879.5,4740.5,4847.5
2005-09-05,4854,5022,4848.5,5022
2005-09-12,5028.5,5038,4887,5020.5
2005-09-19,4900,4995,4851.5,4927
2005-09-26,4967,5088,4964,5066.5
2005-10-03,5085.5,5167,4987.5,5022
2005-10-10,5046,5086.5,4930,4990.5
2005-10-17,5005,5018,4835,4875
2005-10-24,4858.5,4946.5,4777,4869.5
2005-10-31,4899,5027.5,4895,4990.5
2005-11-07,5004,5105,4993.5,5099.5
2005-11-14,5094.5,5170.5,5072,5145
2005-11-21,5149,5218,5134.5,5196.5
2005-11-28,5234.5,5313.5,5153,5307.5
2005-12-05,5310,5327.5,5225.5,5284.5
2005-12-12,5317,5388.5,5276,5383
2005-12-19,5370,5457.5,5355,5450
2005-12-27,5456,5499,5414,5438
2006-01-02,5448,5578,5441.5,5556.5
2006-01-09,5565,5583.5,5483,5507
2006-01-16,5495,5545,5318,5371.5
2006-01-23,5320,5671,5312.5,5667.5
2006-01-30,5657,5777,5628.5,5667.5
2006-02-06,5701,5773.5,5611,5720.5
2006-02-13,5707.5,5822,5696,5807
2006-02-20,5805.5,5893.5,5777.5,5873
2006-02-27,5891.5,5927,5693.5,5730
2006-03-06,5779.5,5821,5656.5,5801.5
2006-03-13,5848.5,5985,5825.5,5915.5
2006-03-20,5945,6015,5885.5,6008
2006-03-27,6012.5,6031,5898.5,6001.5
2006-04-03,6031.5,6082,5971,5987
2006-04-10,5980.5,6036.5,5888.5,5944.5
2006-04-18,5942,6135,5892.5,6123.5
2006-04-24,6078,6147,6020,6027.5
2006-05-02,6024.5,6159.5,5981,6129.5
2006-05-08,6153.5,6180.5,5892.5,5934
2006-05-15,5884,5919,5601.5,5685
2006-05-22,5655,5798,5525,5792
2006-05-29,5782,5788,5541,5684.5
2006-06-05,5675.5,5699,5366.5,5469
2006-06-12,5421,5541,5240.5,5411.5
2006-06-19,5447,5618.5,5413.5,5566.5
2006-06-26,5583.5,5739,5438.5,5726.5
2006-07-03,5725,5765,5642,5712.5
2006-07-10,5708,5744.5,5444,5453.5
2006-07-17,5483,5615,5391,5476
2006-07-24,5489,5741,5481.5,5731
2006-07-31,5727.5,5763,5605.5,5739
2006-08-07,5645.5,5733,5572.5,5642
2006-08-14,5683.5,5863,5665,5830.5
2006-08-21,5835,5860,5752,5823
2006-08-28,5807,5915,5776,5882.5
2006-09-04,5906.5,5923.5,5756.5,5800
2006-09-11,5778.5,6005,5737,5981
2006-09-18,5992.5,6027.5,5893,5920
2006-09-25,5948,6074.5,5909,6045
2006-10-02,6069.5,6140,5985,6124.5
2006-10-09,6118,6227,6092,6208.5
2006-10-16,6228,6252,6141,6235.5
2006-10-23,6256,6345,6217,6293
2006-10-30,6266.5,6341,6226,6264
2006-11-06,6267,6392,6266.5,6375
2006-11-13,6377.5,6477.5,6365.5,6435.5
2006-11-20,6425,6511,6379.5,6427.5
2006-11-27,6403.5,6433,6205,6257
2006-12-04,6250,6455.5,6238,6430
2006-12-11,6442,6666,6442,6652
2006-12-18,6645,6675.5,6543,6551
2006-12-27,6588,6679,6586.5,6652.5
2007-01-02,6674.5,6754,6631.5,6636
2007-01-08,6637,6762.5,6574,6740
2007-01-15,6771,6791.5,6687.5,6784.5
2007-01-22,6797,6806.5,6661,6731.5
2007-01-29,6736.5,6932.5,6714,6919
2007-02-05,6905,6954,6873.5,6937
2007-02-12,6889,6999,6865,6973.5
2007-02-19,6991.5,7026.5,6938,6999
2007-02-26,7013,7052.5,6551.5,6619
2007-03-05,6463,6747.5,6421.5,6713.5
2007-03-12,6745,6756,6422,6638
2007-03-19,6706,6964.5,6688.5,6956.5
2007-03-26,6956,7019.5,6844.5,6969
2007-04-02,6964,7178,6943.5,7149.5
2007-04-10,7162,7268,7133,7256
2007-04-16,7285,7413.5,7196.5,7383
2007-04-23,7388.5,7458,7266,7416.5
2007-04-30,7421.5,7559.5,7396,7544.5
2007-05-07,7574,7578,7333,7501
2007-05-14,7534,7642,7442,7629.5
2007-05-21,7642.5,7795,7618.5,7755
2007-05-28,7780,8015,7689,7998
2007-06-04,7975,8021,7502,7583.5
2007-06-11,7667.5,8121,7596,8108
2007-06-18,8112.5,8217,7949.5,8024.5
2007-06-25,7993,8086.5,7825.5,8078.5
2007-07-02,8038,8188.5,7985,8108
2007-07-09,8150,8215,7863,8155.5
2007-07-16,8144.5,8191.5,7876.5,7933
2007-07-23,7943,7999.5,7416.5,7488
2007-07-30,7498.5,7678,7413,7474.5
2007-08-06,7450,7670,7330.5,7392.5
2007-08-13,7497,7528,7220.5,7423.5
2007-08-20,7453,7627,7375,7526
2007-08-27,7568.5,7708.5,7373,7651.5
2007-09-03,7679.5,7771.5,7431,7433.5
2007-09-10,7429.5,7553,7376,7506
2007-09-17,7496.5,7895,7437.5,7883
2007-09-24,7874.5,7964,7801,7954.5
2007-10-01,7927.5,8089,7912,8061.5
2007-10-08,8064,8130.5,8007.5,8094.5
2007-10-15,8091,8102.5,7860,7942
2007-10-22,7820.5,8025,7806.5,7992
2007-10-29,8067,8100,7831,7882
2007-11-05,7860,7957.5,7742,7858
2007-11-12,7819,7913.5,7593.5,7641.5
2007-11-19,7651.5,7671,7501,7634
2007-11-26,7693.5,7918.5,7467,7895
2007-12-03,7866,8031,7806,8007.5
2007-12-10,7985.5,8135,7875,7960
2007-12-17,7871,8115,7772.5,8088
2007-12-27,8159.5,8253,8057,8144.5
2008-01-02,8105.5,8180.5,7836.5,7888.5
2008-01-07,7840,7996,7721.5,7789.5
2008-01-14,7768,7826.5,7342.5,7379
2008-01-21,7320,7334.5,6381,6847
2008-01-28,6615,7075.5,6608,7000.5
2008-02-04,7061.5,7096,6686,6809.5
2008-02-11,6758.5,7090,6718,6858
2008-02-18,6929,7108,6781.5,6809
2008-02-25,6906,7048.5,6690.5,6748.5
2008-03-03,6628,6739.5,6454,6505.5
2008-03-10,6454.5,6675.5,6355.5,6469.5
2008-03-17,6275.5,6484.5,6174,6326.68
2008-03-25,6602,6687,6531,6627.5
2008-03-31,6586,6878,6495,6828.5
2008-04-07,6853,6909.5,6607,6661.5
2008-04-14,6615.5,6917.5,6572.5,6901.5
2008-04-21,6891,6995.5,6706.5,6936.5
2008-04-28,6973.5,7135.5,6895,7080.5
2008-05-05,7058,7148,6996,7042
2008-05-12,7060,7242,7032.5,7173
2008-05-19,7223,7270,6954.5,6969
2008-05-26,6969,7142,6926.5,7106.5
2008-06-02,7119.5,7126,6749.5,6817.5
2008-06-09,6777.5,6851,6637,6770.5
2008-06-16,6791.5,6860.5,6611.5,6653
2008-06-23,6650,6703.5,6408.5,6494
2008-06-30,6472.5,6509,6257,6327.5
2008-07-07,6348,6477,6178.5,6209
2008-07-14,6279,6439,6041.5,6421.5
2008-07-21,6435,6616.5,6365.5,6486
2008-07-28,6462,6581.5,6303,6427.5
2008-08-04,6420,6656,6356.5,6587
2008-08-11,6625.5,6665,6395,6476.5
2008-08-18,6464,6514,6237.5,6362.5
2008-08-25,6354,6473.5,6255.5,6436.5
2008-09-01,6397,6566,6098,6123
2008-09-08,6290,6363,6082.5,6233.5
2008-09-15,6000,6301.5,5783.5,6248
2008-09-22,6244.5,6281,6055,6133
2008-09-29,6075,6091.5,5572.5,5847
2008-10-06,5607,5621.5,4333,4499
2008-10-13,4822.5,5419.5,4546.5,4805
2008-10-20,4915,4979,4032.5,4297.5
2008-10-27,4197.5,5113,4080,5065
2008-11-03,5095,5356,4699,4936.5
2008-11-10,5089,5149,4511.5,4741.5
2008-11-17,4692.5,4747,4034,4089
2008-11-24,4262,4715,4164.5,4669.5
2008-12-01,4648,4740,4308,4367.5
2008-12-08,4631,4855.5,4523,4675
2008-12-15,4774,4851,4618,4743
2008-12-22,4710,4742.5,4584,4666
2008-12-29,4712.5,5062.5,4696,4977.5
2009-01-05,5032,5138.5,4758.5,4813
2009-01-12,4765,4809,4304,4388
2009-01-19,4429.5,4466,4075,4192
2009-01-26,4144.5,4570,4141.5,4340.5
2009-02-02,4314.5,4690,4202.5,4630
2009-02-09,4619.5,4694,4365.5,4417.5
2009-02-16,4371,4427,3973,4049.5
2009-02-23,4054,4116.5,3761.5,3847.5
2009-03-02,3773.5,3935,3621,3656
2009-03-09,3674,4054,3588.5,3958.5
2009-03-16,4005,4137.5,3947,4075.5
2009-03-23,4120,4310.5,4109.5,4212.5
2009-03-30,4170,4470,3976,4390
2009-04-06,4458.5,4520,4232,4492.5
2009-04-14,4486,4699,4471,4661.5
2009-04-20,4667,4688.5,4399,4675.5
2009-04-27,4637.5,4847.5,4555.5,4798.5
2009-05-04,4821,4985,4792,4919
2009-05-11,4923,4937,4656.5,4737
2009-05-18,4675,5063.5,4659,4919.5
2009-05-25,4914.5,5037.5,4804,4936
2009-06-01,5100.5,5179.5,5008,5082
2009-06-08,5053,5136,4966.5,5068
2009-06-15,5060,5060,4760,4861
2009-06-22,4850,4869.5,4673,4778
2009-06-29,4748,4931.5,4685.5,4696
2009-07-06,4668.5,4705.5,4553.5,4574.5
2009-07-13,4554,5023.5,4521,4988
2009-07-20,5037,5307,5007,5225
2009-07-27,5305,5401,5147.5,5342
2009-08-03,5362,5483.5,5308,5463.5
2009-08-10,5430,5457,5254.5,5311
2009-08-17,5309,5481.5,5160,5448.5
2009-08-24,5493,5578.5,5432,5516
2009-08-31,5480,5514,5263.5,5368.5
2009-09-07,5415,5653.5,5415,5624
2009-09-14,5570,5764,5532,5718
2009-09-21,5709.5,5756.5,5560,5589.5
2009-09-28,5566,5759,5443.5,5484
2009-10-05,5470.5,5751,5442,5710.5
2009-10-12,5733,5890,5697.5,5762
2009-10-19,5769.5,5894,5714,5751
2009-10-26,5775,5804,5382.5,5403.5
2009-11-02,5413,5533,5316,5489
2009-11-09,5528.5,5730.5,5528.5,5690
2009-11-16,5735,5847.5,5637.5,5664
2009-11-23,5711,5836,5509.5,5695
2009-11-30,5694,5862,5608,5817.5
2009-12-07,5796,5814.5,5604.5,5761
2009-12-14,5824,5932.5,5751.5,5840
2009-12-21,5866,5998.5,5852.5,5958
2009-12-28,6035,6040,5956.5,5959.5
2010-01-04,6003,6064.5,5966,6045.5
2010-01-11,6085,6100.5,5864,5877
2010-01-18,5910,6004.5,5565,5702.5
2010-01-25,5618,5729,5536,5607.5
2010-02-01,5565,5740,5383,5457
2010-02-08,5443.5,5595,5424,5504.5
2010-02-15,5525,5732,5496.5,5727.5
2010-02-22,5725,5757.5,5518.5,5594.5
2010-03-01,5642,5895,5637.5,5878
2010-03-08,5910,5991,5838.5,5946
2010-03-15,5939,6051,5898,5986
2010-03-22,5968,6147,5917.5,6120
2010-03-29,6145.5,6249,6115,6229.5
2010-04-06,6260,6273.5,6143,6258.5
2010-04-12,6291,6316.5,6168,6189
2010-04-19,6165,6294,6139.5,6262
2010-04-26,6288.5,6347,6032.5,6130.5
2010-05-03,6112.5,6207.5,5557,5722
2010-05-10,5852,6280,5850,6035
2010-05-17,5997.5,6187,5688,5823
2010-05-24,5818.5,5982,5608,5942.5
2010-05-31,5967.5,6115.5,5832,5930.5
2010-06-07,5861.5,6094,5798.5,6043.5
2010-06-14,6105,6263.5,6071,6222.5
2010-06-21,6304,6359.5,6046,6080
2010-06-28,6100,6177,5805,5841.5
2010-07-05,5834,6105,5813.5,6069.5
2010-07-12,6079,6264.5,6015,6053.5
2010-07-19,6050.5,6199.5,5911.5,6173
2010-07-26,6213,6259,6063,6167
2010-08-02,6185.5,6391.5,6185.5,6266
2010-08-09,6329.5,6374,6071,6113.5
2010-08-16,6127,6233.5,5990,6011.5
2010-08-23,6020,6057,5836.5,5955
2010-08-30,5977,6179.5,5816,6129
2010-09-06,6175,6234.5,6063,6217.5
2010-09-13,6268.5,6338,6193.5,6222
2010-09-20,6248,6349.5,6136.5,6301.5
2010-09-27,6332.5,6348,6193.5,6212
2010-10-04,6217,6332.5,6118.5,6299
2010-10-11,6305,6523.5,6230,6490.5
2010-10-18,6476,6633,6463,6614
2010-10-25,6667.5,6684,6562.5,6619.5
2010-11-01,6666.5,6786,6565.5,6756
2010-11-08,6753.5,6818.5,6625.5,6739.5
2010-11-15,6710,6873,6654.5,6844
2010-11-22,6887.5,6907.5,6703.5,6857
2010-11-29,6861.5,6980,6660.5,6953
2010-12-06,6969,7043.5,6927.5,7002.5
2010-12-13,7013,7061.5,6964.5,7009.5
2010-12-20,7005,7105.5,7003,7073.5
2010-12-27,6953.5,7083.5,6910,6927
2011-01-03,7001.5,7059,6852.5,6961.5
2011-01-10,6945,7110.5,6842.5,7090
2011-01-17,7087.5,7193,7015.5,7070
2011-01-24,7097.5,7189,7010.5,7115
2011-01-31,7100,7236,7041,7216.5
2011-02-07,7236,7403.5,7218.5,7385
2011-02-14,7408.5,7443.5,7368,7421
2011-02-21,7418,7448,7083.5,7185.5
2011-02-28,7179.5,7360.5,7125.5,7173
2011-03-07,7146,7274,6967,6982.5
2011-03-14,6935,6949,6412.5,6694.5
2011-03-21,6740,7006,6733,6981.5
2011-03-28,6963,7213.5,6885,7198.5
2011-04-04,7195.5,7262.5,7148,7223
2011-04-11,7224,7245,7109,7192
2011-04-18,7198,7334.5,7009,7313
2011-04-26,7306.5,7548.5,7291.5,7529.5
2011-05-02,7599.5,7624,7309,7504.5
2011-05-09,7452.5,7579.5,7356.5,7410.5
2011-05-16,7348,7429,7232.5,7271.5
2011-05-23,7200,7221.5,7067.5,7169
2011-05-30,7153.5,7347.5,7023,7103
2011-06-06,7100,7192.5,6992.5,7074
2011-06-13,7066,7253,7016.5,7201.5
2011-06-20,7138,7339,7086,7152
2011-06-27,7119,7477,7098,7435
2011-07-04,7449,7547,7411,7427
2011-07-11,7411,7416.5,7014.5,7250
2011-07-18,7207.5,7373.5,7106.5,7336.5
2011-07-25,7288,7399,7078.5,7181
2011-08-01,7260,7299,6125,6257.5
2011-08-08,6081.5,6283.5,5491.5,5994.5
2011-08-15,6077,6112,5346,5499
2011-08-22,5411,5779.5,5393,5532.5
2011-08-29,5637.5,5872.5,5493,5541.5
2011-09-05,5465,5474,5140.5,5185.5
2011-09-12,5079,5679,4962,5560.5
2011-09-19,5487,5589,4980,5194
2011-09-26,5158,5715.5,5085,5471
2011-10-03,5356,5759,5132,5681.5
2011-10-10,5743.5,6048,5660.5,5965.5
2011-10-17,6043.5,6091,5754,5974.5
2011-10-24,6038,6442,5944,6351.5
2011-10-31,6300,6314.5,5767.5,5986.5
2011-11-07,6003.5,6102,5666,6048.5
2011-11-14,6089,6135,5755,5820
2011-11-21,5750,5783.5,5366,5488
2011-11-28,5595.5,6175,5567,6078
2011-12-05,6115.5,6175,5770,5990
2011-12-12,6001.5,6010,5650,5720
2011-12-19,5632,5976,5614.5,5886
2011-12-27,5905,5932,5774,5900
2012-01-02,5890,6186,5880,6060.5
2012-01-09,6022.5,6264.5,5992.5,6134.5
2012-01-16,6109,6440,6097.5,6413.5
2012-01-23,6415.5,6579,6338,6523
2012-01-30,6492,6795,6416,6768
2012-02-06,6754,6849,6651,6697.5
2012-02-13,6742,6879,6653,6842.5
2012-02-20,6920,6975.5,6732,6868
2012-02-27,6826.5,6970,6744,6925
2012-03-05,6884.5,6915,6602,6889.5
2012-03-12,6864.5,7211,6848,7169
2012-03-19,7186,7188,6921,7017
2012-03-26,7051,7167,6854.5,6961
2012-04-02,6982.5,7103.5,6695,6790
2012-04-10,6688,6773.5,6558,6588
2012-04-16,6575.5,6821.5,6536,6752.5
2012-04-23,6710.5,6834.5,6505,6803
2012-04-30,6824,6885,6538,6565
2012-05-07,6404,6599,6370,6585
2012-05-14,6510,6528,6221.5,6274.5
2012-05-21,6273,6447.5,6243,6344.5
2012-05-28,6400,6443.5,6008.5,6064.5
2012-06-04,5980,6232.5,5913,6125
2012-06-11,6304,6322,6077,6231.5
2012-06-18,6322,6431.5,6225.5,6261
2012-06-25,6263.5,6438.5,6098,6411.5
2012-07-02,6445,6647.5,6395,6414.5
2012-07-09,6406,6577.5,6350.5,6542.5
2012-07-16,6555,6781.5,6510.5,6633.5
2012-07-23,6546,6817.5,6314,6682.5
2012-07-30,6756.5,6890.5,6552,6867.5
2012-08-06,6869,7004,6847,6951.5
2012-08-13,6940,7055,6882,7035.5
2012-08-20,7047,7108,6885.5,6978
2012-08-27,6968.5,7051.5,6870.5,6969.5
2012-09-03,6951,7250,6892.5,7222.5
2012-09-10,7208,7447.5,7173.5,7410.5
2012-09-17,7382,7483.5,7305,7456.5
2012-09-24,7422,7445.5,7220,7238.5
2012-10-01,7211,7412.5,7209.5,7392.5
2012-10-08,7352.5,7359,7183,7245.5
2012-10-15,7235,7449.5,7222,7367.5
2012-10-22,7366.5,7393,7120,7232
2012-10-29,7227,7392.5,7172.5,7360.5
2012-11-05,7322.5,7440,7063.5,7170
2012-11-12,7167.5,7202.5,6948,6958.5
2012-11-19,7012,7336,7006,7306.5
2012-11-26,7298.5,7445,7265,7419
2012-12-03,7429,7558,7413.5,7509
2012-12-10,7522.5,7644,7457.5,7595
2012-12-17,7610.5,7694.5,7565.5,7653.5
2012-12-27,7631.5,7685.5,7611.5,7618.5
2013-01-02,7744.5,7805.5,7727,7769.5
2013-01-07,7765,7779,7686,7716.5
2013-01-14,7745,7790,7636.5,7718
2013-01-21,7723.5,7878,7633,7852.5
2013-01-28,7883,7888,7762,7830.5
2013-02-04,7830.5,7838.5,7536.5,7643
2013-02-11,7654,7739,7570,7591.5
2013-02-18,7607.5,7784.5,7559.5,7660.5
2013-02-25,7695.5,7864,7564,7714
2013-03-04,7665.5,8028,7635.5,7982
2013-03-11,7985,8089,7933.5,8053
2013-03-18,7913.5,8047.5,7858.5,7927
2013-03-25,8014.5,8044.5,7757.5,7800.5
2013-04-02,7800.5,7967,7643,7673.5
2013-04-08,7673.5,7897.5,7618,7749
2013-04-15,7759,7784,7422,7462.5
2013-04-22,7514,7865,7443.5,7818
2013-04-29,7841,8138,7828.5,8124
2013-05-06,8133,8360,8105.5,8277
2013-05-13,8280.5,8477.5,8217.5,8394.5
2013-05-20,8449,8561,8261,8310.5
2013-05-27,8342,8530,8298,8366.5
2013-06-03,8315,8399,8035,8263
2013-06-10,8245,8358.5,7966.5,8132.5
2013-06-17,8139,8286.5,7777.5,7827.5
2013-06-24,7755,8045,7660,7966.5
2013-07-01,7955.5,8038,7731,7820
2013-07-08,7869.5,8245,7846.5,8206.5
2013-07-15,8234,8341.5,8138.5,8336.5
2013-07-22,8362,8419,8217.5,8250
2013-07-29,8266.5,8464.5,8213.5,8405
2013-08-05,8428,8442.5,8231,8328
2013-08-12,8356,8462,8237,8389
2013-08-19,8380,8441,8244.5,8417
2013-08-26,8432,8450,8086,8117.5
2013-09-02,8185,8300,8094.5,8263.5
2013-09-09,8287,8521.5,8245.5,8513
2013-09-16,8615,8772.5,8577,8679
2013-09-23,8683,8705,8609,8664
2013-09-30,8592,8707,8549.5,8624.5
2013-10-07,8599,8750,8487,8720.5
2013-10-14,8690,8869,8678,8852.5
2013-10-21,8872,9012.5,8836,8989
2013-10-28,9023.5,9075,8952.5,9005
2013-11-04,9038,9197.5,8965,9073.5
2013-11-11,9087,9192,8983,9175
2013-11-18,9165,9257,9117.5,9218
2013-11-25,9241,9428,9237,9411
2013-12-02,9408.5,9429.5,9066,9174
2013-12-09,9219,9229,8983.5,9012.5
2013-12-16,8995,9429.5,8985.5,9414
2013-12-23,9450,9607,9435,9591
2013-12-30,9599,9642.5,9376.5,9442.5
2014-01-06,9434,9557.5,9407,9476.5
2014-01-13,9496.5,9799,9386.5,9750
2014-01-20,9723.5,9802.5,9346.5,9388
2014-01-27,9344,9544,9167,9323.5
2014-02-03,9290.5,9363,9010,9303.5
2014-02-10,9349,9681.5,9282.5,9653.5
2014-02-17,9656,9701,9504.5,9664.5
2014-02-24,9629.5,9737.5,9493,9669
2014-03-03,9423,9603,9345.5,9357.5
2014-03-10,9353,9384.5,8909.5,9052.5
2014-03-17,9072,9398,9053,9382
2014-03-24,9336.5,9612,9197.5,9603
2014-03-31,9642,9741.5,9562,9706
2014-04-07,9629,9642,9276.5,9323.5
2014-04-14,9275,9484.5,9102.5,9429
2014-04-22,9471.5,9665,9382,9420
2014-04-28,9431,9650,9388,9548.5
2014-05-05,9564.5,9633,9401.5,9592.5
2014-05-12,9632,9822.5,9582,9617.5
2014-05-19,9632.5,9783,9536.5,9764
2014-05-26,9795,9978,9785.5,9939
2014-06-02,9972,10017,9868,9982
2014-06-09,10008,10038,9828,9921
2014-06-16,9885,10056,9859,10006
2014-06-23,10012.5,10020.5,9756.5,9825
2014-06-30,9848,10044,9805.5,10015.5
2014-07-07,10014,10020.5,9620.5,9650.5
2014-07-14,9709,9877,9653,9708.5
2014-07-21,9729,9819,9595,9639
2014-07-28,9650.5,9710,9152.5,9212.5
2014-08-04,9226.5,9263,8903,9014.5
2014-08-11,9102,9326,9042.5,9074
2014-08-18,9222,9415.5,9191.5,9347.5
2014-08-25,9403,9601,9368,9440.5
2014-09-01,9482.5,9790,9423.5,9750.5
2014-09-08,9784.5,9784.5,9617,9649.5
2014-09-15,9600,9896,9586.5,9822.5
2014-09-22,9762.5,9817,9456,9493
2014-09-29,9514.5,9523.5,9166,9216
2014-10-06,9337,9352.5,8765.5,8809.5
2014-10-13,8700,8874.5,8350,8843
2014-10-20,8870,9074,8641.5,8994
2014-10-27,9033,9344,8835,9309
2014-11-03,9309,9469,9147.5,9292
2014-11-10,9301,9400,9166.5,9243
2014-11-17,9173,9737.5,9125,9732
2014-11-24,9710,10000,9706.5,9974.5
2014-12-01,9927,10127,9836.5,10092
2014-12-08,10089.5,10093,9544.5,9589.5
2014-12-15,9570.5,9937.5,9216.5,9789.5
2014-12-22,9819,9949,9817,9930
2014-12-29,9948.5,9958.5,9692.5,9768.5
2015-01-05,9726.5,9868,9383.5,9623
2015-01-12,9661.5,10316,9582.5,10201
2015-01-19,10255,10711.5,10153,10664
2015-01-26,10576,10857.5,10553,10695
2015-02-02,10699,10989.5,10681,10850
2015-02-09,10750,11016.5,10592.5,10971
2015-02-16,10961.5,11164.5,10765.5,11049
2015-02-23,11134.5,11402.5,11070,11384.5
2015-03-02,11403.5,11603.5,11194,11556
2015-03-09,11519,11978,11403,11899
2015-03-16,11947.5,12223.5,11785.5,12089
2015-03-23,12068.5,12069,11650,11889
2015-03-30,11930,12154,11870,11980
2015-04-07,12081,12429.5,12044.5,12406
2015-04-13,12408.5,12426.5,11665,11712
2015-04-20,11740.5,12113.5,11703,11826
2015-04-27,11863,12085,11353,11489.5
2015-05-04,11535.5,11771.5,11178,11700.5
2015-05-11,11727,11731.5,11225,11438
2015-05-18,11480.5,11902.5,11385.5,11826.5
2015-05-25,11798,11938,11401.5,11413.5
2015-06-01,11499,11518.5,11139.5,11214.5
2015-06-08,11201.5,11454,10861,11193.5
2015-06-15,11100,11290,10798,11049
2015-06-22,11224,11643,11214.5,11501.5
2015-06-29,10955,11293,10841,11047
