time,open,high,low,close
2010-12-27,2227.25,2237,2207.25,2216
2011-01-03,2220,2282.25,2219.25,2273
2011-01-10,2272.25,2323,2260.75,2320
2011-01-18,2321.25,2346.5,2265.75,2269
2011-01-24,2268.75,2334.5,2258,2268
2011-01-31,2265.5,2339.5,2248.5,2337.5
2011-02-07,2337.75,2380.5,2334.5,2378.25
2011-02-14,2376.25,2403,2370.75,2395
2011-02-22,2393.5,2394,2280.25,2345.75
2011-02-28,2345.25,2378.75,2301.75,2359.75
2011-03-07,2360.25,2374.25,2265,2305.25
2011-03-14,2296.5,2304.75,2185.75,2221.5
2011-03-21,2223,2335,2219,2317
2011-03-28,2316.25,2358,2289.5,2338.5
2011-04-04,2337.25,2350,2304.75,2318
2011-04-11,2322.75,2334,2285,2309.75
2011-04-18,2308,2382.75,2250.25,2375.5
2011-04-25,2373,2415.75,2371.75,2400.75
2011-05-02,2408,2428,2363.5,2373.5
2011-05-09,2378,2415.25,2369,2370
2011-05-16,2366,2373.25,2318.25,2343.5
2011-05-23,2341.5,2342.75,2281,2332.5
2011-05-31,2331.25,2380.75,2284.75,2287.5
2011-06-06,2288.5,2299.25,2218.5,2221.25
2011-06-13,2217,2252.75,2176.5,2190.25
2011-06-20,2189.5,2258.5,2174,2207.75
2011-06-27,2208.75,2360.75,2191.5,2355.25
2011-07-05,2355,2421.75,2351.5,2408.5
2011-07-11,2404.25,2404.25,2314.5,2355.5
2011-07-18,2354.5,2429.75,2318.75,2428
2011-07-25,2417.75,2435.5,2338,2359.25
2011-08-01,2386,2395,2128.75,2187
2011-08-08,2145,2192.5,1972.25,2177.5
2011-08-15,2183.75,2214,2033.75,2041
2011-08-22,2041,2169,2022.25,2164
2011-08-29,2164,2268.5,2155.75,2164.75
2011-09-06,2159.5,2244,2108.25,2169
2011-09-12,2159.75,2308.25,2122,2307.25
2011-09-19,2288,2332.5,2134,2202
2011-09-26,2190.5,2285.25,2122.25,2134.5
2011-10-03,2126.5,2227,2035.75,2201.75
2011-10-10,2206,2369,2203,2367.25
2011-10-17,2367.25,2388.5,2268.5,2334.25
2011-10-24,2326.75,2408.75,2286.75,2396.5
2011-10-31,2397.75,2398,2279,2351
2011-11-07,2351,2399.5,2286.5,2350.25
2011-11-14,2355,2374.25,2249,2249.75
2011-11-21,2244,2244,2135.75,2147.5
2011-11-28,2183,2344.75,2178.25,2303.25
2011-12-05,2309,2343.75,2269,2322
2011-12-12,2321.5,2325.5,2215,2232.75
2011-12-19,2235,2291.25,2204.25,2278.5
2011-12-27,2280,2296.5,2253.75,2274.5
2012-01-03,2312.5,2358.75,2302.5,2352.25
2012-01-09,2353.25,2386.75,2338.5,2373.5
2012-01-17,2367.25,2442.5,2361.5,2434.75
2012-01-23,2430,2476,2419.5,2456.25
2012-01-30,2460,2530,2429.25,2523
2012-02-06,2519.75,2565,2510.5,2548.5
2012-02-13,2556.75,2600.5,2542.75,2582
2012-02-21,2593.75,2609.5,2569.25,2601.5
2012-02-27,2602.5,2650,2578.75,2643.5
2012-03-05,2639.75,2652.5,2575,2648.5
2012-03-12,2649.25,2720,2635.25,2709
2012-03-19,2708.5,2748.5,2700.25,2728.75
2012-03-26,2729.75,2790.25,2729,2750.75
2012-04-02,2758,2791.5,2719,2753.75
2012-04-09,2725.75,2748,2684.25,2693.5
2012-04-16,2694.75,2735,2654.25,2674.25
2012-04-23,2671,2746,2624.75,2736.75
2012-04-30,2741,2753,2625.25,2625.5
2012-05-07,2610.25,2648.25,2583.25,2610.75
2012-05-14,2602,2616.25,2468,2468.25
2012-05-21,2472.5,2561.5,2465,2524
2012-05-29,2533.25,2570,2454,2455
2012-06-04,2460,2570.5,2433.75,2562.5
2012-06-11,2587,2604,2505,2564
2012-06-18,2580.25,2628.25,2548.5,2573.5
2012-06-25,2573.75,2616.25,2503.5,2609.75
2012-07-02,2612,2655.75,2590.5,2609
2012-07-09,2602.5,2625.5,2516.5,2577
2012-07-16,2577.25,2658,2548,2613.25
2012-07-23,2609,2646,2516.75,2642
2012-07-30,2640,2681.25,2600,2671
2012-08-06,2675,2723.25,2671.75,2721
2012-08-13,2720,2780.5,2705.75,2776
2012-08-20,2774.75,2802.5,2750.5,2775
2012-08-27,2784,2795.75,2745.25,2771
2012-09-04,2773,2836.25,2742.75,2823
2012-09-10,2822.25,2865.25,2775.25,2856.5
2012-09-17,2858,2871.75,2837.25,2852.5
2012-09-24,2852,2857.25,2762.25,2792
2012-10-01,2789,2840.75,2772.5,2804.25
2012-10-08,2806.25,2808,2707.25,2710
2012-10-15,2713,2778.75,2664,2664
2012-10-22,2664.5,2695.25,2604.5,2659
2012-10-29,2654.5,2694,2626,2641
2012-11-05,2640.5,2691.75,2556.25,2580.5
2012-11-12,2581.5,2597.25,2492,2533
2012-11-19,2535,2638.75,2534.5,2634.25
2012-11-26,2633,2689.75,2611.5,2675.75
2012-12-03,2676,2698.5,2622.5,2636
2012-12-10,2637,2696.5,2620,2627.75
2012-12-17,2635.25,2713.75,2614,2660.5
2012-12-24,2660,2662.75,2582.5,2586
2012-12-31,2590.25,2747,2580,2713
2013-01-07,2716.25,2744.5,2698.5,2743.75
2013-01-14,2744,2752,2705.25,2733.75
2013-01-22,2734.25,2768.75,2707.75,2728
2013-01-28,2729.5,2764,2716.25,2756.5
2013-02-04,2759.25,2778.5,2709,2772
2013-02-11,2771.25,2781.75,2754.25,2761.25
2013-02-19,2759.75,2786.5,2699.5,2735.75
2013-02-25,2736.75,2764.5,2689,2748.75
2013-03-04,2745.5,2827.75,2732.75,2801.5
2013-03-11,2801.5,2812.25,2782.5,2790.5
2013-03-18,2774,2806.5,2748.25,2793.5
2013-03-25,2793.5,2814.75,2771,2811
2013-04-01,2811,2823,2737.5,2763
2013-04-08,2763.25,2858.5,2757,2846.25
2013-04-15,2846.5,2851,2724,2768.25
2013-04-22,2772.5,2854.5,2770.75,2830.5
2013-04-29,2833.75,2947.75,2827.5,2935
2013-05-06,2936.75,2978.75,2936.5,2975.5
2013-05-13,2972.25,3028.25,2960.5,3022.75
2013-05-20,3021.25,3053.5,2961.25,2992.25
2013-05-28,2991.25,3036.75,2976.25,2980.25
2013-06-03,2981,3007,2910.5,2980.5
2013-06-10,2981,3004,2897.75,2942
2013-06-17,2936.5,2999,2846,2865
2013-06-24,2866.5,2922,2817.75,2901.25
2013-07-01,2902.75,2971.25,2894.25,2956.5
2013-07-08,2961.5,3070.5,2948.75,3062
2013-07-15,3062.75,3087,3030.5,3040.75
2013-07-22,3043.75,3073.5,3023.5,3070.5
2013-07-29,3070,3138,3056.75,3136
2013-08-05,3136.25,3140.25,3090.75,3113.25
2013-08-12,3113.5,3148,3066.5,3069.75
2013-08-19,3068.5,3127,3055.5,3121.25
2013-08-26,3120.25,3147.25,3052.5,3073.5
2013-09-03,3088.75,3150.25,3076,3129.5
2013-09-09,3132.75,3189.25,3130.5,3177.75
2013-09-16,3196.25,3241.5,3156.25,3216.5
2013-09-23,3222.75,3237,3195.75,3223
2013-09-30,3211.5,3251.25,3178.25,3234.5
2013-10-07,3224,3232.75,3110.75,3225.5
2013-10-14,3205,3348,3195,3342
2013-10-21,3344.75,3392.75,3322.25,3373.75
2013-10-28,3374.25,3401.75,3357.5,3368
2013-11-04,3368,3398,3310,3360.5
2013-11-11,3361.5,3421.25,3338.25,3416.5
2013-11-18,3416.5,3425.75,3358.5,3420
2013-11-25,3422.5,3496.5,3420.25,3487.5
2013-12-02,3493,3511,3453.25,3504
2013-12-09,3505,3524.75,3449.75,3457.5
2013-12-16,3457,3537.25,3415.25,3532.25
2013-12-23,3541,3587.5,3541,3570.25
2013-12-30,3569.75,3594.75,3527.25,3531.5
2014-01-06,3530.5,3577,3505.75,3561.5
2014-01-13,3563.25,3610.25,3492.5,3584.75
2014-01-21,3584.5,3635.25,3527.75,3532.25
2014-01-27,3531.75,3545,3454.25,3514
2014-02-03,3514,3561.75,3412,3558
2014-02-10,3560.25,3668,3550.5,3661
2014-02-18,3660,3686.75,3638.25,3664.5
2014-02-24,3665.75,3722.5,3655,3695.25
2014-03-03,3678,3740.5,3637,3704.25
2014-03-10,3701.5,3726,3625.75,3627.75
2014-03-17,3629.25,3712.75,3608.5,3639
2014-03-24,3640.25,3657,3535.25,3563
2014-03-31,3572.5,3669,3522.75,3537.5
2014-04-07,3539.5,3599.5,3431.5,3444
2014-04-14,3435.75,3542.5,3404.75,3523.25
2014-04-21,3525,3618.25,3516.5,3530.5
2014-04-28,3536,3605.5,3480.5,3579.25
2014-05-05,3583.25,3603.75,3497.5,3548
2014-05-12,3549.25,3624.25,3540.25,3582.75
2014-05-19,3586.75,3677,3565.5,3675
2014-05-27,3679,3740.5,3677.5,3735.5
2014-06-02,3735,3800.25,3707.25,3798
2014-06-09,3800,3806.5,3751.5,3775.75
2014-06-16,3774.75,3803.25,3755,3793.25
2014-06-23,3792.25,3837.75,3781.25,3831.5
2014-06-30,3831.5,3918,3827.75,3915.75
2014-07-07,3912.75,3915.75,3831.5,3897.5
2014-07-14,3898,3941,3854,3930.25
2014-07-21,3929.5,3991.25,3909.75,3955.5
2014-07-28,3954,3983,3847.5,3873.25
2014-08-04,3873,3915.75,3826.5,3873.5
2014-08-11,3874,3994.5,3873.75,3985
2014-08-18,3991,4061,3991,4054.75
2014-08-25,4057.5,4086,4054.5,4082
2014-09-02,4078.75,4113.75,4052,4086.5
2014-09-08,4086.5,4110.5,4053.25,4069.75
2014-09-15,4057.5,4118.75,4004.25,4093
2014-09-22,4091.75,4092,3998.25,4045.75
2014-09-29,4045.75,4064.75,3927.75,4016
2014-10-06,4017.75,4047.75,3851,3853
2014-10-13,3848.5,3885.75,3684,3804
2014-10-20,3811.75,4038.5,3793.25,4034.75
2014-10-27,4035.75,4163.5,4009.5,4150.5
2014-11-03,4150.25,4179.75,4119.75,4150.75
2014-11-10,4152.75,4227,4144,4222
2014-11-17,4223.25,4284.5,4191.5,4249.25
2014-11-24,4249.75,4348,4248,4338.25
2014-12-01,4330.75,4335.5,4273.5,4313.25
2014-12-08,4314.25,4320.25,4188,4189.5
2014-12-15,4189.5,4304.5,4080.75,4282.75
2014-12-22,4282,4322,4274.75,4310.25
2014-12-29,4315,4320.75,4201,4214.25
2015-01-05,4216,4252.5,4082,4200.75
2015-01-12,4201.25,4247.75,4041.5,4134
2015-01-20,4138.75,4286.25,4109,4267
2015-01-26,4249.5,4278.25,4095.75,4141.25
2015-02-02,4143.5,4268.25,4085.5,4227.5
2015-02-09,4226.5,4382,4201.5,4377
2015-02-17,4373.5,4445,4364.5,4438
2015-02-23,4439.75,4464.75,4427,4442.5
2015-03-02,4447,4483.25,4389.25,4405
2015-03-09,4411.75,4424.75,4288.25,4308.75
2015-03-16,4313.5,4472.25,4299.5,4447.25
2015-03-23,4448.5,4461.25,4270,4325.75
2015-03-30,4327.5,4381.75,4259,4307.25
2015-04-06,4265,4416,4264.5,4414.75
2015-04-13,4415,4441.5,4324,4349
2015-04-20,4356.75,4536.25,4352.25,4529.25
2015-04-27,4533,4555.5,4386.5,4467.75
2015-05-04,4471.75,4503.5,4332.5,4448.75
2015-05-11,4452.5,4507.5,4374.5,4488.75
2015-05-18,4491.25,4542,4470.5,4528.75
2015-05-26,4527.5,4551,4455,4511
2015-06-01,4514,4540.75,4449.25,4481.5
2015-06-08,4479.5,4512.25,4390.25,4454.75
2015-06-15,4443.5,4539.75,4394.25,4499.75
2015-06-22,4512.5,4555.25,4459.75,4480.5
2015-06-29,4429.75,4451.5,4368.25,4428.75
2015-07-06,4427.75,4448,4331.75,4408.25
2015-07-13,4384,4654,4372.5,4650
2015-07-20,4649,4686,4544.5,4561.75
2015-07-27,4562.25,4608.75,4497,4585
2015-08-03,4583.25,4629,4480.5,4519
2015-08-10,4514,4584.75,4431.25,4531.75
2015-08-17,4532.5,4573.5,4189,4200.75
2015-08-24,4183.75,4340.75,3908.25,4333
2015-08-31,4324,4330.25,4118.25,4194
2015-09-08,4181.75,4369.5,4180,4325.25
2015-09-14,4325.25,4441.75,4280,4326.75
2015-09-21,4324.75,4361.5,4185.25,4213.5
2015-09-28,4202.5,4263.75,4040.75,4261.25
2015-10-05,4257.75,4369.25,4250.5,4359.5
2015-10-12,4355,4439,4317.5,4434.75
2015-10-19,4434.5,4637.5,4394.75,4611.5
2015-10-26,4614,4690.25,4592.75,4643.25
2015-11-02,4644.5,4729.75,4625,4703
2015-11-09,4701.25,4712.75,4485.75,4502
2015-11-16,4478.25,4691.5,4455,4689.5
2015-11-23,4689.5,4706.75,4620,4682.5
2015-11-30,4685.5,4739.5,4579,4713.25
2015-12-07,4721.25,4730,4527.5,4539.25
2015-12-14,4534.5,4683.75,4477.25,4504.5
2015-12-21,4513.75,4630,4511.75,4611
2015-12-28,4611,4697.75,4571.5,4587.75
2016-01-04,4592.5,4606.75,4255.75,4261.5
2016-01-11,4264.25,4365,4075.75,4140.75
2016-01-19,4126.75,4253,3983.5,4247.5
2016-01-25,4247.5,4271.25,4102,4263
2016-02-01,4263.25,4309.25,4001,4022
2016-02-08,4027.25,4046,3862.5,4006.25
2016-02-16,4021.5,4227.5,4021.5,4161
2016-02-22,4155.25,4293.25,4084.75,4230
2016-02-29,4225.25,4357.75,4180.25,4322.5
2016-03-07,4321,4361.25,4229.75,4352.75
2016-03-14,4352.75,4412.75,4329.5,4394.75
2016-03-21,4394.75,4441.25,4365,4397.25
2016-03-28,4401.5,4529.5,4374,4528.5
2016-04-04,4526.75,4543.75,4450.75,4467.25
2016-04-11,4470,4563.25,4426.5,4538.5
2016-04-18,4518.75,4584.5,4431,4465.75
2016-04-25,4477,4489.75,4296.75,4331.5
2016-05-02,4337,4378.5,4271,4328.25
2016-05-09,4329.75,4403,4303.75,4324
2016-05-16,4316,4393.75,4280.75,4362.25
2016-05-23,4367.75,4513.5,4341.75,4510
2016-05-31,4518.25,4538.75,4478.75,4509
2016-06-06,4511,4545.5,4446.25,4465.75
2016-06-13,4458.75,4461.75,4352.5,4359.5
2016-06-20,4383,4494,4234.5,4262.25
2016-06-27,4250,4446.25,4167.75,4433.25
2016-07-05,4438.75,4523.25,4365.75,4517.25
2016-07-11,4519.5,4608.25,4515.75,4579.25
2016-07-18,4580,4664.5,4577,4657.25
2016-07-25,4659.25,4736.5,4641,4726.75
2016-08-01,4737.5,4797.75,4681.75,4783
2016-08-08,4784.75,4811,4766.25,4804.25
2016-08-15,4806.75,4835.25,4772,4807
2016-08-22,4809.25,4836.75,4757.25,4785.75
2016-08-29,4786,4817.75,4749.5,4795.25
2016-09-06,4801.25,4839.5,4665,4671
2016-09-12,4671,4823.5,4629,4814.25
2016-09-19,4814.75,4892.25,4782.5,4856.5
2016-09-26,4852,4885.5,4800.75,4870.25
2016-10-03,4867.25,4888.5,4834.75,4859
2016-10-10,4868,4901.5,4754.5,4804.25
2016-10-17,4803.5,4856.75,4781,4843.25
2016-10-24,4847.25,4919.5,4786.5,4806
2016-10-31,4795.25,4830,4651.25,4657.75
2016-11-07,4709.75,4879.75,4558.5,4748
2016-11-14,4753,4840.5,4672.75,4808.5
2016-11-21,4813.5,4884.75,4803.25,4868.5
2016-11-28,4864.25,4897.75,4707.25,4738.5
2016-12-05,4719,4897.5,4701.5,4893.75
2016-12-12,4899,4961.75,4852.5,4915.75
2016-12-19,4915.75,4966.25,4912.5,4942.25
2016-12-27,4942,4994.5,4850,4864
2017-01-03,4876.75,5017.5,4876.75,5004
2017-01-09,5004.5,5063.25,4990.25,5061.25
2017-01-17,5056.25,5083,5025,5058.25
2017-01-23,5059,5168.5,5030.25,5162.5
2017-01-30,5146.25,5162.25,5083.25,5155
2017-02-06,5157.25,5232.5,5140.25,5226.75
2017-02-13,5229.25,5328.75,5226.75,5325.75
2017-02-21,5323.5,5361.25,5299,5343.25
2017-02-27,5340,5400,5317,5372
2017-03-06,5369,5395.25,5333.75,5382
2017-03-13,5381,5440,5363.5,5408.5
2017-03-20,5407.25,5441,5315,5378.75
2017-03-27,5360,5452.75,5317.25,5438.5
2017-04-03,5436.75,5481.25,5382.75,5421.25
2017-04-10,5420.75,5443.75,5347.5,5359
2017-04-17,5352.75,5454.75,5347.75,5442
2017-04-24,5471,5599,5471,5580.5
2017-05-01,5581,5649.5,5573.5,5648.25
2017-05-08,5658.25,5689.75,5634.5,5689
2017-05-15,5689.5,5727.25,5550.5,5653.25
2017-05-22,5652.75,5796.5,5648.75,5792.25
2017-05-30,5793,5886.75,5763.75,5886
2017-06-05,5878.25,5898.75,5660.25,5740.5
2017-06-12,5740.5,5789,5634.5,5684
2017-06-19,5694.25,5815.5,5683.25,5812.25
2017-06-26,5803,5852,5601,5652.75
2017-07-03,5658,5690.75,5560.25,5655.75
2017-07-10,5663,5847.75,5650,5843.25
2017-07-17,5843.5,5938.5,5820.25,5918.75
2017-07-24,5919.25,5995.75,5844.75,5910.25
2017-07-31,5910,5947.5,5856.25,5898
2017-08-07,5900,5972.75,5761,5838.25
2017-08-14,5837.25,5949.5,5772.5,5801.25
2017-08-21,5805,5884,5752.25,5825
2017-08-28,5819.75,6019.75,5777.25,5988.25
2017-09-05,5956.5,5984.75,5889.5,5916.25
2017-09-11,5928.75,6015.75,5928.75,5995.25
2017-09-18,5999.25,6018.25,5911,5935.75
2017-09-25,5930.75,5985.5,5842,5982.5
2017-10-02,5984,6071.5,5958.5,6064.25
2017-10-09,6062.5,6104,6039,6099.75
2017-10-16,6101.5,6132.75,6051.25,6111
2017-10-23,6109.5,6225.75,6011,6215.25
2017-10-30,6209.5,6296.75,6192.5,6290.5
2017-11-06,6285.25,6351.5,6244.75,6309.25
2017-11-13,6312.5,6358.5,6230.75,6313.25
2017-11-20,6312,6416,6291.25,6413.5
2017-11-27,6414.25,6429.5,6246,6346.25
2017-12-04,6371,6391.75,6231.75,6340
2017-12-11,6343,6502.75,6339.75,6498.5
2017-12-18,6498,6545.75,6463.25,6483.75
2017-12-26,6482.5,6492,6383.25,6408.75
2018-01-02,6405,6671,6397.75,6667.75
2018-01-08,6667.75,6777.75,6628.25,6775.25
2018-01-16,6781.5,6857,6729.25,6845.75
2018-01-22,6830.75,7034.5,6824.25,7030.25
2018-01-29,7030,7047.25,6752.25,6755.75
2018-02-05,6752.25,6813.5,6164,6417.75
2018-02-12,6434.5,6859.75,6414.25,6786.75
2018-02-20,6783.25,6913.75,6694.75,6909.75
2018-02-26,6918.25,7009,6646,6804.75
2018-03-05,6795.75,7103.75,6742.5,7098.25
2018-03-12,7099.25,7214.5,7027.25,7044
2018-03-19,7043,7043,6519,6554.25
2018-03-26,6549.75,6849.25,6421,6594
2018-04-02,6557,6654.5,6306.75,6454.75
2018-04-09,6463,6713,6460,6640.75
2018-04-16,6674.25,6867,6639.25,6676.25
2018-04-23,6705.5,6772,6429.25,6669.75
2018-04-30,6668,6788.5,6538,6774.75
2018-05-07,6779,6979.5,6771,6960
2018-05-14,6958.25,7013.5,6854.25,6874
2018-05-21,6919,7003.75,6829.75,6960.25
2018-05-29,6989.5,7090.5,6890.5,7083
2018-06-04,7079.75,7234.25,7071.75,7151.5
2018-06-11,7135,7321,7125,7281.5
2018-06-18,7276,7358.5,7157.5,7222.75
2018-06-25,7222.75,7222.75,6956,7066.75
2018-07-02,7068.25,7237.75,6987.5,7233.5
2018-07-09,7232.5,7414.25,7204.5,7393
2018-07-16,7399.5,7437.75,7292.5,7360
2018-07-23,7368,7530,7263.5,7301.25
2018-07-30,7293,7415,7166.75,7402
2018-08-06,7404.25,7505.5,7387.5,7427
2018-08-13,7425.5,7479,7316.5,7387.75
2018-08-20,7390.5,7499.5,7351.5,7495.75
2018-08-27,7499,7697,7498.75,7661.25
2018-09-04,7670,7693.75,7393,7438.5
2018-09-10,7433,7598.75,7404.5,7544.75
2018-09-17,7534,7637.5,7422.25,7550.5
2018-09-24,7539.75,7686.25,7473.75,7655.25
2018-10-01,7672,7728.75,7347,7436
2018-10-08,7443.25,7455.75,6907.75,7172.25
2018-10-15,7176.75,7368.5,7060.75,7106.5
2018-10-22,7085.75,7210.5,6734.25,6893.25
2018-10-29,6898,7143.25,6580.5,6980.25
2018-11-05,6972.75,7231,6865,7031.25
2018-11-12,7026.25,7103.75,6712.25,6895.25
2018-11-19,6875,6934.5,6449.5,6531
2018-11-26,6537.5,6967.25,6530.5,6949.5
2018-12-03,7041,7139,6594.75,6623.5
2018-12-10,6596.25,6872,6535.25,6599.5
2018-12-17,6580,6635.25,6030,6059
2018-12-24,6049.75,6402.5,5820.5,6293.25
2018-12-31,6312.25,6462,6136.5,6434
2019-01-07,6451.25,6645,6402.5,6612.75
2019-01-14,6599,6828.25,6521.5,6792.75
2019-01-22,6794.5,6810.5,6592.25,6791.25
2019-01-28,6784.25,6943,6616.75,6877.75
2019-02-04,6863.75,7038.75,6841,6916.75
2019-02-11,6921.75,7095.25,6896.25,7063.75
2019-02-19,7063.75,7113.75,7005,7088.25
2019-02-25,7108.5,7168.5,7048,7156
2019-03-04,7177,7211.5,6939,7026.75
2019-03-11,7022.25,7361,6997.5,7343.25
2019-03-18,7338,7544.75,7321.75,7368.75
2019-03-25,7372.25,7447.5,7276,7400.5
2019-04-01,7430,7616.25,7428.5,7604.25
2019-04-08,7607.75,7665,7561.25,7652.25
2019-04-15,7654,7733.5,7598.75,7712.5
2019-04-22,7715.25,7879.5,7669.75,7840.25
2019-04-29,7837.25,7872.5,7682.25,7865
2019-05-06,7810,7817.5,7435.75,7610.25
2019-05-13,7534.25,7641,7290,7511.5
2019-05-20,7514.75,7559.25,7268,7315.5
2019-05-28,7315.5,7371.75,7129.25,7133.5
2019-06-03,7110,7453,6941.25,7419.5
2019-06-10,7469,7600.75,7421,7478.25
2019-06-17,7481,7821,7476,7751.5
2019-06-24,7744.5,7794.25,7609.5,7693.75
2019-07-01,7781.5,7909.75,7759,7851.5
2019-07-08,7855,7967.5,7743,7960
2019-07-15,7958.25,8001.5,7815.25,7842.75
2019-07-22,7830,8051.75,7826.25,8019.75
2019-07-29,8017.5,8031.75,7650.25,7702.25
2019-08-05,7701.75,7738.5,7224.5,7660.25
2019-08-12,7654.5,7789.5,7388.25,7611.75
2019-08-19,7617.25,7782.25,7447.75,7504.5
2019-08-26,7435,7770.5,7353.25,7690.75
2019-09-03,7628.25,7895,7580.75,7857.75
2019-09-09,7857,7982.75,7744.25,7886
2019-09-16,7856.75,7973.75,7776.25,7830.5
2019-09-23,7839.25,7904.75,7641,7701.25
2019-09-30,7735.5,7841.5,7474.25,7767.25
2019-10-07,7712.5,7918.5,7583.25,7859
2019-10-14,7850.25,7994.75,7807,7880.75
2019-10-21,7874.25,8041.5,7810.25,8035.75
2019-10-28,8048,8168,8020.5,8160.25
2019-11-04,8165,8282.25,8161,8257.25
2019-11-11,8257.25,8324,8206.5,8318.75
2019-11-18,8318.75,8379,8231,8280.5
2019-11-25,8303.25,8458.75,8296.5,8417.5
2019-12-02,8424.5,8457.25,8168.25,8400.25
2019-12-09,8401.5,8523.75,8297,8494
2019-12-16,8507,8724.75,8503.25,8710.75
2019-12-23,8710.75,8843.5,8707,8783.25
2019-12-30,8783.5,8907.25,8691.25,8810
2020-01-06,8772.25,9055.5,8678,8978.25
2020-01-13,8979,9189.25,8979,9174.5
2020-01-21,9174,9287.25,9109.5,9144.5
2020-01-27,9077,9248.75,8925.5,8997.75
2020-02-03,8982.75,9471,8975,9409.5
2020-02-10,9401.5,9659.25,9330.75,9632.25
2020-02-18,9635,9763,9411.5,9458
2020-02-24,9355.25,9365,8126.25,8454
2020-03-02,8349.25,9002.5,8224.25,8503.25
2020-03-09,8369,8378.75,6942.5,7915.75
2020-03-16,7903,7905.25,6810,6969
2020-03-23,6798,7893.5,6628.75,7568.5
2020-03-30,7395.75,7995,7365,7522.75
2020-04-06,7535.75,8326.25,7535.5,8227.5
2020-04-13,8296,8966.75,8073.25,8809
2020-04-20,8799.5,8846,8342,8769
2020-04-27,8766,9144.75,8654.5,8718
2020-05-04,8624,9238,8556.25,9218.25
2020-05-11,9194.75,9345.5,8847,9096.5
2020-05-18,9135,9510.75,9110.25,9406.25
2020-05-26,9396.25,9604,9172.5,9560.25
2020-06-01,9513,9846.25,9450.25,9808.5
2020-06-08,9819,10155.5,9494.75,9645
2020-06-15,9536.75,10112.5,9381.75,9923.5
2020-06-22,9868,10296.25,9824.25,9865.5
2020-06-29,9785.5,10422.25,9728.75,10355.75
2020-07-06,10352,10847.5,10308.75,10837.25
2020-07-13,10848.25,11058.5,10358.75,10622.5
2020-07-20,10621.25,11058,10301,10459
2020-07-27,10490,10939,10401,10890.5
2020-08-03,10933.25,11283.25,10876.25,11122.75
2020-08-10,11140.25,11266,10845.5,11133.75
2020-08-17,11145,11573.5,11142.25,11562
2020-08-24,11581,12046,11528.25,11991.75
2020-08-31,12002.75,12465.25,11142,11548.75
2020-09-08,11531,11585,10935.25,11061.5
2020-09-14,11104,11539,10742,10927
2020-09-21,10920,11222,10656.5,11136.5
2020-09-28,11145,11604.75,11140.25,11233.25
2020-10-05,11308.5,11739,11197.5,11724.75
2020-10-12,11722.75,12249,11687.75,11798
2020-10-19,11816.75,11950.5,11511,11663.5
2020-10-26,11634,11695.5,10944.5,11046.25
2020-11-02,11034.5,12119.5,10942.25,12075
2020-11-09,12139.25,12408.75,11503.25,11933.5
2020-11-16,11957.25,12096.25,11804.5,11905.75
2020-11-23,11894,12307.5,11808.25,12257.5
2020-11-30,12286.5,12540.25,12086,12526
2020-12-07,12525,12675,12218.25,12368
2020-12-14,12405.5,12789.75,12386.5,12712.5
2020-12-21,12760,12782.5,12461,12704.5
2020-12-28,12676.25,12918.25,12655.25,12885.5
2021-01-04,12889,13125,12491.25,13097.25
2021-01-11,13093.25,13105.25,12743.5,12802.25
2021-01-19,12774.25,13423.5,12727,13361.5
2021-01-25,13370,13599.75,12829,12911.25
2021-02-01,12849,13638.5,12727.25,13598
2021-02-08,13623.75,13820.75,13516.75,13804.75
2021-02-16,13829.5,13900.5,13468,13576
2021-02-22,13585,13629,12662.25,12911
2021-03-01,12957.5,13328.25,12207.25,12663.75
2021-03-08,12715,13119.25,12281.75,12933.5
2021-03-15,12950,13287.25,12681.75,12844.5
2021-03-22,12807,13172,12609.75,12966.75
2021-03-29,12975.75,13332.5,12776.5,13316
2021-04-05,13339,13841.75,13304.25,13829.5
2021-04-12,13817.75,14059.5,13732,14029.5
2021-04-19,13989,14052.25,13700.5,13927
2021-04-26,13919.75,14064,13818.5,13850
2021-05-03,13880.25,13947.5,13380.75,13709.75
2021-05-10,13718,13752,12915,13387
2021-05-17,13380.25,13570,12954.25,13405
2021-05-24,13383.25,13763.5,13356.5,13686.5
2021-06-01,13699,13783.75,13462.25,13766.75
2021-06-07,13773.25,13997.75,13691.5,13994.25
2021-06-14,13999,14204.75,13830.25,14035
2021-06-21,14022.75,14422,13958.5,14339
2021-06-28,14350,14729,14333.25,14713.75
2021-07-06,14704.25,14883.75,14540.5,14810.5
2021-07-12,14824,14996,14656,14670.5
2021-07-19,14675,15117.25,14445,15098
2021-07-26,15098,15134,14774.25,14955.75
2021-08-02,14972.75,15172.5,14849,15095.5
2021-08-09,15090.25,15157.25,14941.25,15125.75
2021-08-16,15119.25,15139,14710.5,15086.75
2021-08-23,15090,15443.75,15086.5,15426.5
2021-08-30,15432.75,15699,15420,15651.5
2021-09-07,15656,15708.75,15433.5,15441.5
2021-09-13,15452.5,15565,15276.25,15326
2021-09-20,15284,15347,14807.5,15318.75
2021-09-27,15319,15399.25,14537,14761.75
2021-10-04,14785,15001.25,14367.75,14808.25
2021-10-11,14810.25,15145,14585.5,15134.5
2021-10-18,15145,15483.75,15038.75,15341
2021-10-25,15324.25,15864.75,15295.75,15838.5
2021-11-01,15885.25,16448.5,15768.5,16351.75
