time,open,high,low,close
2018-03-19,21390,21480,20130,20170
2018-03-26,20155,21625,20130,21475
2018-04-02,21440,21915,20920,21425
2018-04-09,21420,21960,21420,21765
2018-04-16,21870,22355,21755,22075
2018-04-23,22160,22555,21965,22450
2018-04-30,22475,22640,22090,22470
2018-05-07,22495,22775,22345,22705
2018-05-14,22720,22955,22690,22840
2018-05-21,22910,23050,22075,22345
2018-05-29,22415,22450,21915,22365
2018-06-04,22310,22820,22290,22630
2018-06-11,22600,22965,22565,22765
2018-06-18,22765,22820,22070,22500
2018-06-25,22450,22520,21990,22225
2018-07-02,22205,22290,21435,21795
2018-07-09,21810,22670,21725,22565
2018-07-16,22575,22925,22480,22525
2018-07-23,22490,22735,22320,22615
2018-07-30,22600,22815,22335,22555
2018-08-06,22560,22800,22060,22180
2018-08-13,22090,22375,21825,22260
2018-08-20,22245,22630,22040,22610
2018-08-27,22645,23135,22635,22820
2018-09-04,22760,22810,22155,22345
2018-09-10,22365,23095,22245,23050
2018-09-17,23025,23820,22865,23725
2018-09-24,23685,24285,23585,24150
2018-10-01,24200,24480,23550,23660
2018-10-08,23705,23805,22215,22550
2018-10-15,22590,22945,22030,22450
2018-10-22,22420,22710,20795,21250
2018-10-29,21210,22315,20800,22000
2018-11-05,21970,22575,21860,22125
2018-11-12,22110,22320,21475,21745
2018-11-19,21685,21915,21170,21480
2018-11-26,21490,22430,21490,22420
2018-12-03,22625,22780,21075,21335
2018-12-10,21315,21845,20945,21225
2018-12-17,21145,21500,19720,19795
2018-12-24,19735,20180,18915,19915
2018-12-31,20005,20185,19205,20090
2019-01-07,20115,20470,19950,20275
2019-01-14,20245,20965,19965,20925
2019-01-22,20885,20935,20330,20795
2019-01-28,20820,20905,20385,20795
2019-02-04,20755,20960,20160,20305
2019-02-11,20325,21235,20200,21210
2019-02-19,21195,21545,21170,21425
2019-02-25,21490,21770,21280,21755
2019-03-04,21795,21865,20645,20905
2019-03-11,20885,21380,20750,21330
2019-03-18,21340,21495,20925,20985
2019-03-25,21010,21390,20680,21260
2019-04-01,21330,21865,21330,21850
2019-04-08,21860,22080,21540,22050
2019-04-15,22070,22345,22040,22250
2019-04-22,22200,22370,22065,22335
2019-04-29,22355,22490,22155,22475
2019-05-06,22200,22230,21065,21490
2019-05-13,21315,21390,20755,21225
2019-05-20,21185,21430,20795,21125
2019-05-28,21150,21290,20380,20425
2019-06-03,20385,21055,20285,21035
2019-06-10,21160,21330,20865,20980
2019-06-17,20990,21565,20840,21175
2019-06-24,21135,21365,21000,21305
2019-07-01,21550,21805,21525,21645
2019-07-08,21665,21720,21445,21580
2019-07-15,21590,21680,20960,21265
2019-07-22,21270,21795,21270,21650
2019-07-29,21645,21765,20755,20875
2019-08-05,20890,20920,19890,20485
2019-08-12,20525,20765,20070,20565
2019-08-19,20575,20740,20130,20190
2019-08-26,20080,20790,19845,20655
2019-09-03,20460,21265,20400,21220
2019-09-09,21220,21915,21185,21870
2019-09-16,21765,22090,21625,21795
2019-09-23,21840,22015,21655,21705
2019-09-30,21825,22020,21045,21535
2019-10-07,21385,22240,21290,22040
2019-10-14,22030,22685,21880,22490
2019-10-21,22460,22865,22445,22825
2019-10-28,22860,22995,22650,22940
2019-11-04,22925,23650,22925,23470
2019-11-11,23470,23575,23010,23365
2019-11-18,23360,23495,22720,23165
2019-11-25,23200,23615,23195,23330
2019-12-02,23360,23590,22900,23530
2019-12-09,23560,24035,23260,23900
2019-12-16,23930,24105,23680,23810
2019-12-23,23815,23930,23700,23770
2019-12-30,23765,23800,23140,23290
2020-01-06,23180,23875,22915,23675
2020-01-13,23700,24115,23690,24035
2020-01-21,24070,24085,23550,23635
2020-01-27,23395,23435,22610,22710
2020-02-03,22635,24015,22625,23665
2020-02-10,23665,24010,23465,23535
2020-02-18,23515,23790,23085,23190
2020-02-24,23000,23000,20460,21015
2020-03-02,20670,21725,20210,20430
2020-03-09,20110,20190,16470,17930
2020-03-16,18025,18025,15860,17030
2020-03-23,16600,19455,15060,18560
2020-03-30,18290,19315,17520,17675
2020-04-06,17630,19860,17630,19485
2020-04-13,19580,19910,18945,19605
2020-04-20,19595,19765,18835,19430
2020-04-27,19460,20515,19340,19515
2020-05-04,19400,20250,19060,20210
2020-05-11,20170,20615,19600,20020
2020-05-18,20045,20815,19990,20550
2020-05-26,20550,22100,20550,21950
2020-06-01,21910,23305,21750,23140
2020-06-08,23175,23275,21560,22150
2020-06-15,21980,22710,21305,22290
2020-06-22,22195,22765,22010,22245
2020-06-29,22090,22425,21930,22315
2020-07-06,22220,22740,22215,22600
2020-07-13,22590,23015,22480,22675
2020-07-20,22650,22925,22250,22340
2020-07-27,22365,22815,21685,21920
2020-08-03,21940,22635,21870,22430
2020-08-10,22410,23340,22325,23140
2020-08-17,23160,23240,22700,22890
2020-08-24,22915,23425,22565,22935
2020-08-31,22950,23630,22830,23175
2020-09-08,23230,23310,22605,23190
2020-09-14,23220,23450,23030,23100
2020-09-21,23085,23250,22460,23165
2020-09-28,23185,23600,22935,23175
2020-10-05,23255,23720,23210,23560
2020-10-12,23570,23660,23355,23515
2020-10-19,23545,23720,23410,23550
2020-10-26,23520,23555,22870,23145
2020-11-02,23115,24460,23040,24330
2020-11-09,24415,25900,24365,25620
2020-11-16,25660,26215,25410,25740
2020-11-23,25680,26815,25655,26775
2020-11-30,26825,26970,26300,26860
2020-12-07,26865,26950,26320,26535
2020-12-14,26715,26885,26540,26705
2020-12-21,26865,26965,26160,26605
2020-12-28,26525,27680,26510,27510
2021-01-04,27505,28370,26930,28290
2021-01-11,28300,28965,27935,28320
2021-01-19,28280,28830,28090,28610
2021-01-25,28630,28840,27565,27780
2021-02-01,27720,28890,27570,28785
2021-02-08,28825,29665,28805,29615
2021-02-16,29635,30715,29635,30200
2021-02-22,30180,30450,28980,29285
2021-03-01,29285,30025,28300,29180
2021-03-08,29255,29595,28565,29540
2021-03-15,29620,30320,28925,29350
2021-03-22,29285,29460,28105,29415
2021-03-29,29445,29720,29015,29675
2021-04-05,30045,30280,29510,29920
2021-04-12,29900,29990,29525,29795
2021-04-19,29760,29810,28405,29215
2021-04-26,29190,29280,28765,28850
2021-05-03,28940,29460,28585,29410
2021-05-10,29425,29695,27135,28310
2021-05-17,28295,28490,27595,28380
2021-05-24,28385,29200,28205,29020
2021-06-01,29060,29195,28565,29120
2021-06-07,29175,29275,28745,29000
2021-06-14,29030,29445,28410,28515
2021-06-21,28465,29150,27720,29010
2021-06-28,29035,29080,28525,28775
2021-07-06,28755,28755,27390,28535
2021-07-12,28505,28840,27690,27790
2021-07-19,27720,28230,27055,28180
2021-07-26,28200,28235,27245,27450
2021-08-02,27445,27950,27410,27875
2021-08-09,27860,28260,27680,27900
2021-08-16,27800,27860,26845,27260
2021-08-23,27230,27880,27190,27855
2021-08-30,27830,29635,27600,29595
2021-09-07,29600,30350,29475,29935
2021-09-13,29965,30620,29955,30175
2021-09-20,30105,30195,29250,30035
2021-09-27,30035,30235,28675,29050
2021-10-04,29080,29195,26980,28075
2021-10-11,28160,29265,27890,29185
2021-10-18,29220,29490,28415,28730
2021-10-25,28710,29250,28375,28990
2021-11-01,29250,29955,29155,29705
2021-11-08,29670,29835,28975,29710
2021-11-15,29760,29965,29380,29625
2021-11-22,29640,29915,28020,28155
2021-11-29,28150,28785,27375,27790
2021-12-06,27790,28945,27680,28560
2021-12-13,28500,29150,28120,28425
2021-12-20,28405,28880,27740,28815
2021-12-27,28770,29080,28555,28825
2022-01-03,28845,29370,28170,28405
2022-01-10,28430,28795,27860,28300
2022-01-18,28310,28725,27110,27225
2022-01-24,27200,27605,26025,26670
2022-01-31,26670,27565,26510,27290
2022-02-07,27295,27885,26845,26930
2022-02-14,27025,27545,26700,26845
2022-02-22,26810,27020,25545,26980
2022-02-28,26635,27015,25720,25870
2022-03-07,25780,25785,24505,24905
2022-03-14,24940,27120,24840,27040
2022-03-21,27070,28135,26885,28045
2022-03-28,27995,28420,27390,27795
2022-04-04,27720,28030,26760,26990
2022-04-11,27035,27315,26240,26915
2022-04-18,26970,27755,26565,26755
2022-04-25,26745,27460,25970,26730
2022-05-02,26790,27480,26540,26885
2022-05-09,26755,26780,25535,26675
2022-05-16,26680,27055,26080,26715
2022-05-23,26780,27170,26490,27140
2022-05-31,27155,27815,27055,27575
2022-06-06,27570,28350,27250,27325
2022-06-13,27265,27280,25550,25930
2022-06-21,25980,26875,25450,26870
2022-06-27,26865,27225,25765,26310
2022-07-05,26355,26855,25895,26775
2022-07-11,26805,27040,26205,26980
2022-07-18,26995,27955,26765,27640
2022-07-25,27705,28055,27405,27975
2022-08-01,27985,28215,27515,28135
2022-08-08,28150,28770,27710,28710
2022-08-15,28760,29220,28625,28725
2022-08-22,28725,28830,28115,28220
2022-08-29,28000,28340,27460,27515
2022-09-06,27495,28205,27260,28195
2022-09-12,28195,28470,27200,27305
2022-09-19,27305,27690,26250,26415
2022-09-26,26380,26540,25685,25930
2022-10-03,25855,27395,25595,26715
2022-10-10,26685,27175,25860,26625
2022-10-17,26555,27365,26555,27110
2022-10-24,27170,27625,26855,27505
2022-10-31,27490,27775,27015,27505
2022-11-07,27415,28325,27355,28120
2022-11-14,28065,28220,27735,27965
2022-11-21,27995,28500,27845,28340
2022-11-28,28315,28490,27500,27710
2022-12-05,27680,27940,27340,27745
2022-12-12,27700,28245,27130,27280
2022-12-19,27240,27310,25900,26215
2022-12-27,26355,26555,25620,25735
2023-01-03,25870,26190,25565,26160
2023-01-09,26165,26530,25670,25790
2023-01-17,25800,26925,25710,26915
2023-01-23,26900,27515,26765,27415
2023-01-30,27405,27725,27140,27620
2023-02-06,27630,27835,27355,27585
2023-02-13,27590,27765,27240,27505
2023-02-21,27480,27520,26940,27330
2023-02-27,27355,28230,27300,28205
2023-03-06,28205,28645,27490,27525
2023-03-13,27515,27715,26195,26710
2023-03-20,26805,27370,26385,27115
2023-03-27,27130,28235,27090,28205
2023-04-03,28180,28330,27430,27630
2023-04-10,27640,28585,27595,28490
2023-04-17,28550,28780,28400,28675
2023-04-24,28650,29095,28245,29065
2023-05-01,29085,29355,28540,29100
2023-05-08,29060,29580,28895,29575
2023-05-15,29535,30985,29475,30855
2023-05-22,30805,31560,30405,31500
2023-05-30,31555,32010,30640,31965
2023-06-05,31990,32715,31360,32325
2023-06-12,32295,33955,32210,33675
2023-06-20,33710,33810,32350,32635
2023-06-26,32595,33515,32250,33435
2023-07-03,33430,33815,32200,32465
2023-07-10,32400,32865,31745,32320
2023-07-17,32345,33055,32055,32670
2023-07-24,32645,33220,32000,33095
2023-07-31,33075,33470,31660,31980
2023-08-07,31965,32810,31790,32455
2023-08-14,32460,32600,31225,31460
2023-08-21,31495,32285,31385,31860
2023-08-28,31870,32845,31855,32760
2023-09-05,32765,33295,32255,32520
2023-09-11,32485,33440,32170,33055
2023-09-18,33075,33175,31940,32265
2023-09-25,32275,32530,31660,31825
2023-10-02,31945,32405,30265,31330
2023-10-09,31230,32660,30930,31885
2023-10-16,31890,32255,31000,31060
2023-10-23,31020,31460,30460,30610
2023-10-30,30665,32825,30380,32735
2023-11-06,32750,32925,32045,32885
2023-11-13,32845,33620,32500,33530
2023-11-20,33490,33865,33105,33740
2023-11-27,33745,33815,33160,33470
2023-12-04,33455,33490,32085,32520
2023-12-11,32510,33130,32420,32630
2023-12-18,32635,33750,32465,33270
2023-12-26,33240,33685,33105,33265
2024-01-02,33265,33605,32665,33410
2024-01-08,33445,35790,33240,35545
2024-01-16,35535,36335,35280,36300
2024-01-22,36300,36975,35665,35915
2024-01-29,35855,36430,35655,36410
2024-02-05,36420,37270,35815,37155
2024-02-12,37095,38850,37055,38300
2024-02-20,38265,39625,38080,39470
2024-02-26,39475,40295,38885,40220
2024-03-04,40170,40570,38745,38785
2024-03-11,38800,38975,38060,38625
2024-03-18,38725,40915,38670,40555
2024-03-25,40535,40765,39970,40360
2024-04-01,40545,40755,38775,39335
2024-04-08,39355,39965,38790,38865
2024-04-15,38900,39510,36715,37100
2024-04-22,37175,38470,37065,38365
2024-04-29,38400,38750,37740,38360
2024-05-06,38380,38945,37980,38195
2024-05-13,38275,38975,37965,38745
2024-05-20,38695,39475,38365,38800
2024-05-28,38825,39165,37610,38635
2024-06-03,38725,39080,38290,38650
2024-06-10,38595,39340,38280,38495
2024-06-17,38510,38775,37920,38475
2024-06-24,38495,39960,38375,39790
2024-07-01,39785,41130,39445,41035
2024-07-08,41050,42505,40790,41210
2024-07-15,41300,41600,39570,39660
2024-07-22,39685,39970,37335,38235
2024-07-29,38255,39270,34355,34950
2024-08-05,34835,35915,30370,35275
2024-08-12,35280,38125,35185,37650
2024-08-19,37645,38670,37145,38330
2024-08-26,38300,39070,37800,38990
2024-09-03,39050,39180,35120,35255
2024-09-09,35290,36845,35125,36220
2024-09-16,36165,38180,35570,37975
2024-09-23,37985,39970,37290,37450
2024-09-30,37445,39650,37355,39625
2024-10-07,39635,39950,38695,39855
2024-10-14,39860,40300,38785,39170
2024-10-21,39125,39265,37645,38095
2024-10-28,37375,39730,37220,38575
2024-11-04,38485,40180,38170,39135
2024-11-11,39150,39875,37775,38015
2024-11-18,38025,38645,37700,38595
2024-11-25,38615,39075,37645,38300
2024-12-02,38285,39775,37955,39335
2024-12-09,39320,40160,38980,39570
2024-12-16,39610,39780,38205,38885
2024-12-23,38890,40450,38840,40130
2024-12-30,40165,40355,39185,39595
2025-01-06,39610,40310,38635,38780
2025-01-13,38805,39065,38065,38795
2025-01-21,38750,40615,38630,40480
2025-01-27,40395,40395,38655,39355
2025-02-03,38935,39305,38330,38375
2025-02-10,38260,39595,38230,39100
2025-02-18,39130,39495,38050,38130
2025-02-24,38175,38470,36845,37590
2025-03-03,37640,38265,36265,37270
2025-03-10,37260,37370,35975,37360
2025-03-17,37275,37875,37095,37355
2025-03-24,37435,37965,36305,36380
2025-03-31,36255,36490,31975,32245
2025-04-07,31710,35225,30365,33650
2025-04-14,34125,34735,33600,34465
2025-04-21,34515,36070,33860,36000
2025-04-28,35950,37235,35630,37215
2025-05-05,37170,37685,36590,37470
2025-05-12,37835,38790,37445,37995
2025-05-19,37745,37935,36460,36855
2025-05-27,36875,38465,36850,37705
2025-06-02,37630,38155,37275,37990
2025-06-09,38005,38760,37470,37910
2025-06-16,37810,38950,37780,38300
2025-06-23,38070,40645,37915,40545
2025-06-30,40575,40870,39435,40120
2025-07-07,39735,40050,39270,39505
2025-07-14,39355,40130,39120,39700
2025-07-21,39620,42080,39450,41370
2025-07-28,41465,41685,39735,40000
2025-08-04,39895,42390,39745,42280
2025-08-11,42280,43495,42185,43445
2025-08-18,43430,43930,42320,42965
2025-08-25,42965,43195,42025,42080
2025-09-02,42205,43235,41700,42890
2025-09-08,43100,44690,43075,44425
2025-09-15,44460,45710,44240,45005
2025-09-22,45040,45655,44920,45130
2025-09-29,45135,45285,44620,44855
