time,open,high,low,close
2015-06-08,22858.07,23436.02,22303.961,22877.811
2015-06-15,22595.98,22750.061,21855.051,22699.369
2015-06-22,23115.33,23849.641,22987.33,23800.471
2015-06-29,23337.32,23400.381,22332.75,22508.131
2015-07-06,21874.02,22948.77,20937.34,22937.4
2015-07-13,23099.65,23875.641,22870.66,23765.41
2015-07-20,23798.84,24157.391,23491.59,23507.699
2015-07-27,23387.02,23538.029,22809.301,23538.029
2015-08-03,23553.15,23970.561,23341.76,23705
2015-08-10,23705,23992.48,22923.109,23248.52
2015-08-17,23367.641,23495.41,21746.17,21746.17
2015-08-24,20992.9,22276.16,20158.221,21993.74
2015-08-31,22003.461,22291.711,21343.881,21472.68
2015-09-07,21680.439,22448.77,21501.539,21762.631
2015-09-14,21815.551,22180.98,21434.66,21514.9
2015-09-21,21473.98,21803.131,20544.961,21339.109
2015-09-28,21196.75,21551.301,20476.48,21395.289
2015-10-05,21736.119,22423.551,21623.221,22257.891
2015-10-12,22263.561,22416.35,21747.189,22337.66
2015-10-19,22344.5,22874.961,22097.391,22736.859
2015-10-26,22713.99,22740.84,22209.449,22442.51
2015-11-02,22341.59,22660.641,22132.699,22529.939
2015-11-09,22509.211,22658.939,21655.211,21842.561
2015-11-16,21606.99,22321.42,21572.631,22140.141
2015-11-23,22078.1,22707.68,21840.84,22575.18
2015-11-30,22525.641,22844.381,21832.26,22021.359
2015-12-07,22108.93,22218.82,20924.07,21015.289
2015-12-14,21062.449,21730.23,20506.561,21241.93
2015-12-21,21263.711,21462.869,20968.119,21456.359
2015-12-28,21454.82,21705.711,21326.279,21418.369
2016-01-04,21186.131,21194.17,19631.811,19869.49
2016-01-11,19812.801,20383.42,19117.561,19195.939
2016-01-18,19198.08,19360.6,17836.029,19028.42
2016-01-25,19148.561,19150.02,18055.43,18657.289
2016-02-01,18689.449,18792.141,17141.42,17250.26
2016-02-08,17458.199,17467.199,15773,16514.869
2016-02-15,16794.91,17623.73,16703.699,16909.561
2016-02-22,17127.65,17631.369,16587.67,17483.76
2016-02-29,17341.74,18449.24,17220.779,18278.98
2016-03-07,18195.6,19012.189,17729.09,18987.75
2016-03-14,19125.109,19216.529,18344.17,18611.34
2016-03-21,18556.34,18879.949,18140.18,18165.84
2016-03-28,18251.52,18496.631,17737.84,17776.84
2016-04-04,17700.02,17934.1,16777.869,17504.619
2016-04-11,17452.91,18329.09,17231.73,18257.35
2016-04-18,17939.061,18778.971,17903.641,18687.039
2016-04-25,18680.869,19062.811,18332.6,18600.561
2016-05-02,18689.471,18689.471,17592.131,17842.801
2016-05-09,17968.32,18067.84,17434.141,17729.449
2016-05-16,17652.6,18014.221,17370.49,17812.35
2016-05-23,17521.971,18242.971,17247.619,18186.141
2016-05-30,18220.49,18326.52,17431.369,17495.09
2016-06-06,17450.891,18000.5,17106.25,17120.16
2016-06-13,16848.689,16963.449,16088.15,16923.289
2016-06-20,17197.68,17966.17,15723.81,15723.81
2016-06-27,15743.11,16446.17,15017.42,16295.78
2016-07-04,16352.27,16352.29,15293.1,16066.38
2016-07-11,16177.2,16871.961,15906.76,16748.59
2016-07-18,16763.609,16964.18,16444.82,16778.67
2016-07-25,16774.369,16996.211,16383.19,16846.859
2016-08-01,16971.27,17122.82,15978.08,16626.279
2016-08-08,16701.9,17047.74,16667.211,16997.83
2016-08-15,16926.449,17053.42,16215.38,16310.06
2016-08-22,16296.85,16949.24,16257,16843.99
2016-08-29,16775.109,17253.199,16540.789,17183.9
2016-09-05,17232.42,17397.529,16991.68,17156.48
2016-09-12,16875.93,16965.18,16180.7,16192.16
2016-09-19,16261.4,16730.84,16207.1,16452.84
2016-09-26,16329.24,16506.859,15922.35,16401
2016-10-03,16368.4,16602.189,16133.96,16405.27
2016-10-10,16368.86,16661.9,16194.86,16591.369
2016-10-17,16565.52,17188.199,16535.891,17166.76
2016-10-24,17209.58,17426.49,17129.27,17324.23
2016-10-31,17252.01,17268.43,16203.42,16318.6
2016-11-07,16591.18,17164.33,16224.71,16812.369
2016-11-14,16962.631,17085.93,16221.93,16265.9
2016-11-21,16279.36,16677.061,16039.59,16515.109
2016-11-28,16419.35,17130.891,16156.88,17086.85
2016-12-05,16795.23,18488,16723.18,18292.65
2016-12-12,18405.939,19112.58,18238.439,19014.75
2016-12-19,18967.051,19346.24,18907.131,19345.02
2016-12-26,19324.83,19419.01,19134.76,19234.58
2017-01-02,19207.77,19810.77,19201.18,19687.711
2017-01-09,19745.02,19784.6,19092.039,19514.539
2017-01-16,19298.971,19604,19189.061,19479.461
2017-01-23,19323.301,19785.039,19243.32,19329.26
2017-01-30,19147.869,19247.4,18523.66,19116.039
2017-02-06,19159.83,19167.811,18424.311,18862.109
2017-02-13,18894.99,19359.561,18821.881,19006.461
2017-02-20,19094.66,19187.301,18535.539,18596.66
2017-02-27,18590.439,19676.061,18581.77,19664.449
2017-03-06,19564.51,19810.029,19336.17,19658.369
2017-03-13,19696.869,20173.73,19479.34,20074.279
2017-03-20,19993.789,20253.65,19687.359,20188.02
2017-03-27,20026.59,20495.619,19930.619,20492.939
2017-04-03,20510.369,20540.391,20025.619,20300.061
2017-04-10,20318.16,20322.039,19764.41,19773.68
2017-04-17,19811.029,19931.59,19442.711,19741.75
2017-04-24,20197.869,20883.66,20177.6,20609.16
2017-05-01,20697.77,21498.07,20619.68,21483.859
2017-05-08,21623.689,21696.779,21315.539,21575.449
2017-05-15,21623.061,21828.77,20808.34,21567.52
2017-05-22,21338.301,21477.779,21001.289,21210.57
2017-05-29,21169.279,21169.279,20572.221,20928.24
2017-06-05,20901.18,21271.49,20577.6,21122.42
2017-06-12,21077.461,21198.48,20731.58,20940.73
2017-06-19,20989.24,21114.91,20587.119,20833.881
2017-06-26,20989.609,21174.18,20537.35,20584.23
2017-07-03,20710.891,21085.381,20703.949,21015.1
2017-07-10,21140.15,21561.48,21078.17,21492.289
2017-07-17,21504.721,21592.82,21149.58,21202.16
2017-07-24,21190.859,21690.609,21149.289,21430.359
2017-07-31,21441.65,21961.74,21441.529,21935.789
2017-08-07,21978.01,22065.42,21329.211,21354.02
2017-08-14,21476.369,22028.02,21467.529,21814.961
2017-08-21,21755.75,21905.5,21541.211,21746.5
2017-08-28,21688.23,21885.84,21335.23,21858.561
2017-09-04,21692.619,21916,21581.891,21776.66
2017-09-11,21901.189,22324.77,21901.189,22229.49
2017-09-18,22285.561,22613.48,22274.33,22530.83
2017-09-25,22498.91,22696.32,22366.42,22696.32
2017-10-02,22714.119,22860.141,22346.83,22392.311
2017-10-09,22410.199,22570.66,22261.17,22413.539
2017-10-16,22381.561,22497.58,22021.02,22346.85
2017-10-23,22377.891,22899.359,22275.02,22665.029
2017-10-30,22684.641,23127.77,22639.15,23014.131
2017-11-06,23006.939,23133.42,22534.59,22560.789
2017-11-13,22578.92,22586.801,21932.57,22092.949
2017-11-20,21974.4,22591.75,21946.9,22416.311
2017-11-27,22389.039,22558.48,22060.48,22106.1
2017-12-04,22351.85,22797.83,22204.99,22773.801
2017-12-11,22798.061,22838.32,21993.881,22094.039
2017-12-18,22224.73,22454.631,21999.891,22209.051
2017-12-25,22257.061,22295.18,21833.801,21853.34
2018-01-01,21898.689,22762.289,21613.891,22762.289
2018-01-08,22867.801,23474.51,22704.779,23429.83
2018-01-15,23458.65,23866.6,23331.58,23749.221
2018-01-22,23671.551,24050.15,23600.061,23856.99
2018-01-29,23897.869,23960.289,23184.33,23202.66
2018-02-05,22915.74,23104.41,21982.17,22166.75
2018-02-12,22389.16,22806.9,21907.711,22797.881
2018-02-19,22852.699,22860.51,22269.721,22672.15
2018-02-26,22776.43,22859,21832.93,21912.141
2018-03-05,21468.881,22791.789,21460.461,22745.6
2018-03-12,22888.91,22938.061,22400.58,22857.689
2018-03-19,22843.109,22874.189,21964.82,22289.1
2018-03-26,22354.471,22556.9,21918.99,22411.15
2018-04-02,22288.5,23000.43,22205.68,22929.869
2018-04-09,22997.35,23432.77,22946.52,23330.32
2018-04-16,23342.68,23950.529,23292.35,23829.34
2018-04-23,23783.039,24073.689,23680.221,23927.609
2018-04-30,23938.73,24335.02,23823.369,24335.02
2018-05-07,24355.16,24544.26,23871.01,24159.34
2018-05-14,24159.85,24359.66,23384.189,23449.65
2018-05-21,23082.631,23427.551,22205.051,22398.15
2018-05-28,22634.77,22855.689,21122.51,22109.551
2018-06-04,22352.199,22380.75,21298.039,21355.98
2018-06-11,21786.199,22516.619,21740.131,22190.449
2018-06-18,22097.561,22325.381,21637.881,21888.471
2018-06-25,21730.67,21843.471,21157.471,21626.27
2018-07-02,21411,22040.25,21168.66,21925.51
2018-07-09,22039.83,22193.789,21579.529,21892.35
2018-07-16,21895.49,22071.5,21594.279,21794.6
2018-07-23,21626.15,21970.461,21535.439,21955.08
2018-07-30,21863.73,22243.619,21322.5,21586.85
2018-08-06,21607.699,21949.98,20967.77,21090.779
2018-08-13,20943.689,21138.66,20236.27,20415.27
2018-08-20,20471.51,20832.039,20365.91,20741.961
2018-08-27,20785.961,20843.77,20243.641,20269.471
2018-09-03,20269.061,20876.52,20253.27,20447.689
2018-09-10,20448.529,21051.881,20404.789,20885.43
2018-09-17,20823.449,21653.141,20797.961,21536.74
2018-09-24,21444.32,21680,20511.051,20711.699
2018-10-01,20602.279,21078.01,20207.461,20345.961
2018-10-08,20167.381,20175.27,19254.75,19255.98
2018-10-15,19218.24,19912.199,18754.24,19080.16
2018-10-22,19426.529,19467.381,18411.43,18683.27
2018-10-29,18937.59,19529.289,18835.551,19390.34
2018-11-05,19394.18,19623.641,19073.439,19258.109
2018-11-12,19329.289,19369.26,18756.17,18878.311
2018-11-19,18925.859,19133.58,18453.859,18714.9
2018-11-26,19037.221,19339.461,19037.221,19188.971
2018-12-03,19589.949,19674.859,18583.381,18741.98
2018-12-10,18584.76,19210.42,18399.43,18910.789
2018-12-17,18901.189,19021.34,18280.131,18397.189
2018-12-24,18337.58,18385.109,17914.029,18324.029
2018-12-31,18191.76,18832.17,17959.391,18831.789
2019-01-07,18917.43,19385.6,18800.199,19290.09
2019-01-14,19163.26,19723,19016.16,19708.061
2019-01-21,19606.189,19824.801,19277.33,19810.52
2019-01-28,19734.949,19904.789,19356.43,19576.77
2019-02-04,19564.5,20009.939,19267.891,19351.9
2019-02-11,19434.609,20270.529,19424.539,20212.34
2019-02-18,20231.77,20360.66,20124.971,20262.51
2019-02-25,20428.061,20835.689,20337.41,20694.529
2019-03-04,20820.18,21009.881,20385.859,20484.391
2019-03-11,20588.279,21111.561,20472.061,21045.41
2019-03-18,21090.811,21483.529,21045.98,21078.76
2019-03-25,21016.561,21423.99,20925.09,21286.131
2019-04-01,21404,21823.949,21348.9,21758.609
2019-04-08,21772.27,21911.859,21477.91,21858.311
2019-04-15,21908.9,22052.83,21789.289,21956.59
2019-04-22,21950.811,21952.4,21590.4,21737.971
2019-04-29,21772.061,21914.77,21652.26,21763.48
2019-05-06,21316.67,21554.811,20789.211,20874.779
2019-05-13,20909.461,21164.49,20556.4,21105.279
2019-05-20,20746.48,20909.33,20122.141,20376.029
2019-05-27,20417.42,20682.561,19535.5,19802.109
2019-06-03,19679.84,20454.109,19593.699,20360.59
2019-06-10,20464.881,20704.58,20345.199,20612.449
2019-06-17,20659.77,21511.391,20509.76,21388.631
2019-06-24,21314.58,21471.891,20996.891,21234.789
2019-07-01,21463.789,22175.35,21244.57,21985.789
2019-07-08,21942.359,22270.1,21819.939,22182.699
2019-07-15,22238.869,22330.369,21627.77,21641.461
2019-07-22,21615.82,22357.391,21587.711,21837.74
2019-07-29,21783.74,21865.26,21038.609,21046.859
2019-08-05,20880.17,20963.711,20295.83,20324.23
2019-08-12,20445.57,20597.311,19936.131,20322.59
2019-08-19,20506.15,21044,20451.869,20473.859
2019-08-26,20482.08,21558.77,20366.609,21322.9
2019-09-02,21390.48,22010.42,21311.18,21947.33
2019-09-09,22007.98,22229.83,21795.961,22181.41
2019-09-16,22125.42,22282.939,21774.301,22123.25
2019-09-23,22088.27,22110.82,21491.971,22017.4
2019-09-30,22007.98,22293.77,21127.43,21470.439
2019-10-07,21441.551,22165.34,21337.391,22165.34
2019-10-14,22107.539,22663.27,21992.34,22321.77
2019-10-21,22346.77,22608.99,22284.1,22608.99
2019-10-28,22597.109,22946.01,22453.971,22934.32
2019-11-04,23040.85,23584.84,23027.49,23534.49
2019-11-11,23453.881,23827.58,23396.471,23588.59
2019-11-18,23572.18,23660.49,23104.98,23259.801
2019-11-25,23398.039,23651.439,23206.91,23259.33
2019-12-02,23297.68,23402.949,22581.119,23182.721
2019-12-09,23214.721,23727.561,22789.779,23329.33
2019-12-16,23436.289,24003.641,23388.119,24003.641
2019-12-23,23918.551,23941.26,23732.27,23757.6
2019-12-30,23712.109,23861.99,23506.369,23702.35
2020-01-06,23565.92,24146.551,23265.211,24021.4
2020-01-13,24061.449,24168.66,23706.43,24141.07
2020-01-20,24032.65,24084.939,23611.199,23969.131
2020-01-27,23713.119,24197.66,23207.9,23237.029
2020-02-03,23297.09,24523.42,23218.721,24478.32
2020-02-10,24437.061,24983.119,24388.881,24867.01
2020-02-17,24961.76,25483.051,24670.24,24773.15
2020-02-24,23918.6,24005.211,21697.939,21984.211
2020-03-02,22333.17,22361.131,20624.42,20799.891
2020-03-09,20780.869,20780.869,14894.44,15954.29
2020-03-16,15697.47,16180.17,14153.09,15731.85
2020-03-23,15318.26,17830.359,15091.98,16822.59
2020-03-30,16855.939,17292.15,16312.9,16384.35
2020-04-06,16769.131,17887.119,16764.811,17621.619
2020-04-13,17821.881,17831.01,16719.07,17055.471
2020-04-20,17144.35,17155.391,16450.85,16858.891
2020-04-27,17313.48,18302.85,17163.85,17690.49
2020-05-04,17156.75,17500.039,17035.609,17439.301
2020-05-11,17602.381,17678.471,16551.279,16852.35
2020-05-18,16998.15,17612.891,16674.311,17316.289
2020-05-25,17450.93,18414.02,17304.439,18197.561
2020-06-01,18437.4,20198.07,18236.52,20187.51
2020-06-08,20133.08,20399.381,18553.471,18888.16
2020-06-15,18303.311,19876.119,18302.939,19618.93
2020-06-22,19402.09,19906.6,18878.381,19124.359
2020-06-29,19159.051,19975.391,19013.369,19726.65
2020-07-06,20120.83,20222.711,19394.75,19767.6
2020-07-13,20062.561,20427.039,19677.301,20419.391
2020-07-20,20326.67,21133.43,19960.189,20075.27
2020-07-27,20034.4,20162.779,19085.76,19091.93
2020-08-03,19136.52,19896.27,18948.811,19516.43
2020-08-10,19569.971,20471.631,19454.471,20028.109
2020-08-17,20100.73,20159.23,19480.35,19695.43
2020-08-24,19908.35,20367.67,19686.9,19841.01
2020-08-31,19971.939,20140.84,19254.92,19391.25
2020-09-07,19530.02,19971.131,19201.99,19820.75
2020-09-14,19942.65,20043,19510.27,19524.939
2020-09-21,19408.311,19439.711,18545.92,18698.359
2020-09-28,18952.961,19270.92,18815.391,19064.311
2020-10-05,19207.93,19683.02,19090.779,19595.381
2020-10-12,19642.881,19764.74,18957.301,19389.68
2020-10-19,19475.83,19585.039,18855.9,19285.41
2020-10-26,18942.199,19202.51,17636.381,17943.109
2020-11-02,17967.699,19822.391,17806.439,19681.68
2020-11-09,20011.16,21049.779,19960.641,20817.73
2020-11-16,21144.82,21770.67,21007.811,21706.961
2020-11-23,21870.99,22387.26,21701.789,22352.461
2020-11-30,22210.34,22353.359,21783.99,22178.801
2020-12-07,22129.6,22274.26,21572.211,21702.16
2020-12-14,21862.9,22176.221,21676.08,21976.119
2020-12-21,21469.631,22155.939,21087.1,22130.18
2020-12-28,22308.381,22395.109,22203.131,22232.9
2021-01-04,22398.061,23003.561,22105.949,22793.939
2021-01-11,22703.551,22879.5,22242.77,22381.35
2021-01-18,22257.689,22835.891,21925.76,22088.359
2021-01-25,22237.141,22250.33,21311.51,21572.529
2021-02-01,21737.029,23276.221,21618.5,23083.42
2021-02-08,23280.561,23512.99,23059.051,23410.6
2021-02-15,23628.939,23652.449,22851.6,23136.311
2021-02-22,22999.641,23292.369,22635.061,22848.58
2021-03-01,23123.23,23352.98,22795.551,22965.631
2021-03-08,23174.4,24221.779,23068.16,24113.221
2021-03-15,24216.73,24459.141,23967.381,24199.42
2021-03-22,24074.961,24426.859,23934.199,24393.26
2021-03-29,24426.359,24777.971,24327.66,24710
2021-04-05,24926.24,24939,24429.41,24429.41
2021-04-12,24403.961,24767.02,24340.619,24744.381
2021-04-19,24733.48,24804.83,23916.971,24386.09
2021-04-26,24425.99,24554.58,24086.41,24141.16
2021-05-03,24196.26,24676.529,23943.83,24612.039
2021-05-10,24724.02,24812.5,23898.051,24766.09
2021-05-17,24846.391,25113.85,24260.221,24975
2021-05-24,24851.41,25186.17,24682.141,25169.391
2021-05-31,25170.57,25570.461,25148.85,25570.461
2021-06-07,25555.99,25926.66,25515.471,25717.42
2021-06-14,25789.01,25863.15,25217.131,25218.16
2021-06-21,24903.25,25517.4,24903.25,25510.5
2021-06-28,25504.41,25572.48,24954.109,25282.41
2021-07-05,25270.551,25512.59,24463.609,25051.82
2021-07-12,25118.5,25327.141,24686.109,24792.779
2021-07-19,24512.84,25159.59,23817.66,25124.91
2021-07-26,24994.461,25540.91,24972.16,25363.02
2021-08-02,25535.52,26035.051,25275.77,26000.279
2021-08-09,26012.24,26687.971,26010.08,26652.561
2021-08-16,26487.91,26607.99,25706.551,25918.27
2021-08-23,26120.961,26179.85,25813.82,26006.631
2021-08-30,26061.99,26397.76,25895.25,26064.779
2021-09-06,26129.18,26298.33,25642.631,25686.471
2021-09-13,25794.08,26161.74,25688.18,25709.561
2021-09-20,25355.02,26087.58,24941.189,25968.84
2021-09-27,26159.279,26223.41,25276.17,25615.311
2021-10-04,25540.6,26095.289,25330.09,26051.01
2021-10-11,25996.529,26550.49,25596.811,26489.18
2021-10-18,26332,26682.25,26156.42,26571.73
2021-10-25,26596,27049.32,26572.891,26875.961
2021-11-01,27020.301,27866.869,27004.51,27795.93
2021-11-08,27809.41,27832.539,27418.26,27732.391
2021-11-15,27700.98,27968.91,27163.99,27337.461
2021-11-22,27272.869,27440.141,25852.99,25852.99
2021-11-29,26226.881,26426.061,25517.711,25938.52
2021-12-06,26152.73,27170.891,26035.811,26721.98
2021-12-13,26795.33,27040.66,26351.99,26611.41
2021-12-20,26004.91,27022.82,25783.029,27016.221
2021-12-27,26942.4,27496.551,26925.02,27346.83
2022-01-03,27408.891,28212.68,27408.6,27618.471
2022-01-10,27778.949,27900,27273.141,27543.961
2022-01-17,27678.41,27705.1,26807.051,27061.4
2022-01-24,26879.939,27040.35,25784.68,26565.41
2022-01-31,27055.16,27549.619,26514.381,26603.59
2022-02-07,26719.971,27353.609,26144.301,26966.1
2022-02-14,26334.1,27160.59,25893.779,26506.789
2022-02-21,26678.061,26702.9,24507.08,25773.029
2022-02-28,25207.801,25630.01,22464.859,22464.859
2022-03-07,21913.41,23978.59,21060.07,23041.199
2022-03-14,23325.391,24460.369,22928.77,24222.16
2022-03-21,24164.57,24673.51,24162.561,24558.74
2022-03-28,24593.891,25505.68,24579.721,25163.301
2022-04-04,25202.131,25280.449,24191.301,24819.15
2022-04-11,24773.859,24980.9,24335.631,24862.35
2022-04-18,24581.061,24983.631,24261.029,24279.631
2022-04-25,23887.77,24408.73,23304.27,24252.16
2022-05-02,24042.119,24440.92,23320.09,23475.721
2022-05-09,23419.35,24048.289,22832.561,24048.289
2022-05-16,23978.539,24543.461,23719.5,24095
2022-05-23,24050.061,24672.67,23777.869,24636.26
2022-05-30,24771.561,24835.461,24113.4,24166.66
2022-06-06,24351.699,24648.881,22544.5,22547.48
2022-06-13,22106.01,22599.23,21615.619,21788.869
2022-06-20,21844.609,22293.73,21451.789,22119.199
2022-06-27,22219.461,22348.52,21023.939,21354.65
2022-07-04,21502.869,21838.99,20698.58,21774.18
2022-07-11,21454.5,21771.82,20420.57,20933.26
2022-07-18,20933.26,21841.551,20724.859,21211.98
2022-07-25,21152.619,22494.08,21115.01,22405.48
2022-08-01,22525.939,22879.891,22156.369,22586.881
2022-08-08,22721.971,23015.449,22354.02,22970.73
2022-08-15,23083.26,23153.82,22522.49,22534.57
2022-08-22,22356.43,22607.32,21888.34,21895.25
2022-08-29,21663.961,22229.189,21223.471,21921.26
2022-09-05,21449.01,22166.551,21203.02,22094.561
2022-09-12,22227.24,22881.811,21895.51,22110.891
2022-09-19,22039.811,22367.24,21730.24,21773.75
2022-09-26,20953.65,21493.119,20183.449,20648.85
2022-10-03,20474.529,21690.65,20360.699,20901.561
2022-10-10,20732.07,21308.961,20191.689,20930.811
2022-10-17,20977.801,21827.57,20855.721,21567.551
2022-10-24,21756.99,22633.891,21570.5,22529.199
2022-10-31,22604.33,23392.211,22459.18,23282.461
2022-11-07,23185.82,24676.07,23158.32,24455.57
2022-11-14,24582.83,24764.279,24184.061,24675.18
2022-11-21,24509.4,24761.27,24315.471,24730.891
2022-11-28,24556.57,24857.02,24252.57,24621.721
2022-12-05,24606.699,24674.02,23940.98,24277.49
2022-12-12,24173.199,24899.199,23505.34,23688.16
2022-12-19,23764.539,24191.811,23353.17,23877.551
2022-12-26,24033.41,24081.449,23645,23706.961
2023-01-02,23868.5,25180.35,23861.971,25180.35
2023-01-09,25210.141,25861.15,25195.189,25783.48
2023-01-16,25874.74,26149.471,25596.279,25775.52
2023-01-23,25827.189,26473.23,25618.25,26435.75
2023-01-30,26384.84,27132.801,26245.471,26950.74
2023-02-06,26800.211,27583.51,26692.35,27268.17
2023-02-13,27348.9,27876.221,27284.6,27751.141
2023-02-20,27843.311,27851.561,26867.5,26986.35
2023-02-27,27215.07,27839.109,27035.971,27825.08
2023-03-06,27947.98,28049.84,26981.789,27281.961
2023-03-13,27201.561,27201.561,25305.52,25494.539
2023-03-20,25246.01,26694.369,24751.07,25892.18
2023-03-27,26273.57,27185.76,25997.99,27113.949
2023-04-03,27183.07,27342.961,26782.98,27213.859
2023-04-10,27432.65,27951.52,27362.92,27872.24
2023-04-17,27939.301,28109.619,27482.961,27745.811
2023-04-24,27407.699,27588.08,26668.16,27077.439
2023-05-01,27163.33,27354.08,26494.76,27348.57
2023-05-08,27374.83,27485.789,26896.4,27347.32
2023-05-15,27451.051,27674.33,26937.77,27520.33
2023-05-22,27257.02,27484.859,26178.65,26713.4
2023-05-29,26876.18,27105.029,26000.471,27068.33
2023-06-05,27111.301,27383.85,26687.119,27162.02
2023-06-12,27265.93,27970.211,27232.141,27861.801
2023-06-19,27724.32,27896.279,27082.869,27209.66
2023-06-26,27229.029,28312.24,26864,28230.83
2023-07-03,28379.061,28557.609,27381.32,27778.32
2023-07-10,27714.74,28875.971,27620.119,28663.301
2023-07-17,28546.33,28919.539,28527.77,28855.09
2023-07-24,28688.301,29598.65,28647.68,29500.199
2023-07-31,29510.4,29757.68,28469.811,28586.369
2023-08-07,28555.75,28687.109,27770.85,28274.74
2023-08-14,28216.25,28504.359,27566.16,27761.98
2023-08-21,27851,28544.01,27842.26,28208.449
2023-08-28,28431.721,29102.58,28385.461,28650.49
2023-09-04,28801.09,28895.779,27864.311,28233.199
2023-09-11,28433.1,29129.5,28247.42,28895.391
2023-09-18,28871.01,29275.42,28474.369,28575.9
2023-09-25,28518.77,28676.461,27811.08,28243.26
2023-10-02,28243.26,28301.9,27145.961,27810.609
2023-10-09,27716.1,28753.369,27467.42,28237.02
2023-10-16,28332.57,28526.971,27336.09,27357
2023-10-23,27450.881,27705.15,27078.49,27287.449
2023-10-30,27405.09,28746.279,27305.33,28674.83
2023-11-06,28792.029,28809.6,28191.631,28504.43
2023-11-13,28623.4,29567.551,28623.4,29498.43
2023-11-20,29452.02,29580.939,29079.75,29432.301
2023-11-27,29429.82,29943.939,29186.789,29928.449
2023-12-04,29919.76,30454.65,29826.33,30403.9
2023-12-11,30417.5,30652.9,30145.65,30373.891
2023-12-18,30275.061,30461,30143.039,30353.289
2023-12-25,30414.02,30518.91,30316,30351.619
2024-01-01,30519.551,30863.58,30013.92,30440.949
2024-01-08,30379.85,30724.33,30200.779,30470.551
2024-01-15,30521.721,30533.32,29925.99,30283.609
2024-01-22,30396.869,30453.66,29956.4,30379.33
2024-01-29,30386.51,30922.01,30093.551,30717.949
2024-02-05,30789.369,31214.83,30771.311,31156.061
2024-02-12,31311.811,31945.34,31094.98,31732.391
2024-02-19,31663.16,32707.02,31588.551,32700.92
2024-02-26,32691.051,32966.93,32505.881,32934.289
2024-03-04,32903.621,33514.34,32818.449,33403.801
2024-03-11,33185.59,34041.559,33109.25,33940.031
2024-03-18,33998.672,34601.609,33858.93,34343.609
2024-03-25,34381.141,34857.59,34374.43,34750.352
2024-04-01,34829.391,34907.969,33812.102,34010.879
2024-04-08,34029.641,34317.75,33519.32,33764.148
2024-04-15,33974.539,34285.012,33310.988,33922.16
2024-04-22,33705.828,34544.898,33423.379,34249.77
2024-04-29,34397.629,34432,33554.91,33629.211
2024-05-06,33775.148,34747.73,33688.219,34657.352
2024-05-13,34663.352,35474.309,34619.93,35398.82
2024-05-20,35038.602,35118.73,34043.25,34490.711
2024-05-27,34502.621,34873.012,34009.691,34492.41
2024-06-03,34802.75,34972.828,34157.891,34660.379
2024-06-10,34427.441,34638.609,32474.131,32665.211
2024-06-17,32915.941,33710.68,32590.119,33308.77
2024-06-24,33366.059,33863.551,33032.148,33154.051
2024-07-01,33742.531,34341.719,33262.359,33987.672
2024-07-08,33940.82,34630.98,33791.98,34580.52
2024-07-15,34512.02,34775.699,34028.852,34215.84
2024-07-22,34297.68,34863.879,33501.648,33812.441
2024-07-29,34023.141,34065.078,31909.49,32018.82
2024-08-05,31458.381,32059.381,30652.98,31782.23
2024-08-12,31889.15,33108.531,31782.199,33040.809
2024-08-19,33052.781,33704.219,33046.949,33650.172
2024-08-26,33632.449,34446.012,33546.301,34372.672
2024-09-02,34392.75,34428.57,33243.051,33291.391
2024-09-09,33427.73,33732.211,32973.59,33568.47
2024-09-16,33422.27,34047.7,33415.53,33762.25
2024-09-23,33764.62,34737.62,33484.91,34727.4
2024-09-30,34599.89,34623.16,33128.97,33594.12
2024-10-07,33717.63,34312.1,33448.09,34308.01
2024-10-14,34419.94,35205.78,34329.45,35204.26
2024-10-21,35182.09,35277.61,34510.87,34776.1
2024-10-28,34959.66,35245.16,34079.61,34676.17
2024-11-04,34667.6,34968.58,33602.43,33816.58
2024-11-11,34087.37,34470.36,33475.16,34191.79
2024-11-18,33888.98,33890.26,32787.77,33494.83
2024-11-25,33665.72,33708.38,32709.22,33414.56
2024-12-02,33238.13,34886,33100.31,34749.5
2024-12-09,34955.11,35007.21,34394.03,34888.79
2024-12-16,34904.59,35004.86,33266.92,33766.29
2024-12-23,33648.38,34160.97,33541.4,34160.97
2024-12-30,34062.02,34456.18,33780.24,34127.62
2025-01-06,34257.18,35433.29,34167.01,35090.23
2025-01-13,34968.71,36314.18,34619.53,36267.63
2025-01-20,36242.67,36472.55,35789.02,36200.72
2025-01-27,36109.71,36628.29,35897.88,36471.75
2025-02-03,35928.85,37181.94,35816.01,37055.7
2025-02-10,37121.5,38152.37,37076.57,37977.59
2025-02-17,37998.32,38882.95,37997.13,38421.05
2025-02-24,38432.53,39251.82,38155.46,38655.09
2025-03-03,38644.2,39247.52,37558.4,38592.81
2025-03-10,38817.35,38884.46,37532.96,38655.3
2025-03-17,38691.12,39825.91,38591.55,39035.71
2025-03-24,39261.54,39604.21,38432.51,38739.3
2025-03-31,38440.39,38623.58,34090.54,34649.22
2025-04-07,34285.71,35468.93,31945.73,34027.83
2025-04-14,34640.29,36134.92,34582.67,35980.43
2025-04-21,35731.21,37368.8,35508.53,37348.38
2025-04-28,37582.33,38347.75,37131.19,38327.94
2025-05-05,38311.38,39481.56,38095.61,39369.99
2025-05-12,39956.65,40708.6,39634.59,40656.26
2025-05-19,40022.16,40631.05,38877.3,39475.36
